,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
7512,UGA,2000.0,595.57,595.57,595.57,479.63,479.63,479.63,6.866,6.866,6.866,23650159.0,23650159.0,23650159.0,-5299724.835898623,-5299724.835898623,-5299724.835898623
7513,UGA,2001.0,576.877,576.877,576.877,467.759,467.759,467.759,6.823,6.823,6.823,24388974.0,24388974.0,24388974.0,-1288276.7171262354,-1288276.7171262354,-1288276.7171262354
7514,UGA,2002.0,558.184,558.184,558.184,455.887,455.887,455.887,6.776,6.776,6.776,25167261.0,25167261.0,25167261.0,2723073.7696418017,2723073.7696418017,2723073.7696418017
7515,UGA,2003.0,532.365,532.365,532.365,438.342,438.342,438.342,6.723,6.723,6.723,25980547.0,25980547.0,25980547.0,8021216.679263324,8021216.679263324,8021216.679263324
7516,UGA,2004.0,506.546,506.546,506.546,420.798,420.798,420.798,6.662,6.662,6.662,26821300.0,26821300.0,26821300.0,13319683.234853685,13319683.234853685,13319683.234853685
7517,UGA,2005.0,480.727,480.727,480.727,403.253,403.253,403.253,6.594,6.594,6.594,27684590.0,27684590.0,27684590.0,18618108.6619308,18618108.6619308,18618108.6619308
7518,UGA,2006.0,454.908,454.908,454.908,385.708,385.708,385.708,6.516,6.516,6.516,28571475.0,28571475.0,28571475.0,23916722.43397826,23916722.43397826,23916722.43397826
7519,UGA,2007.0,429.089,429.089,429.089,368.163,368.163,368.163,6.429,6.429,6.429,29486335.0,29486335.0,29486335.0,29215505.71649915,29215505.71649915,29215505.71649915
7520,UGA,2008.0,416.968,416.968,416.968,351.349,351.349,351.349,6.333,6.333,6.333,30431734.0,30431734.0,30431734.0,30281340.601743013,30281340.601743013,30281340.601743013
7521,UGA,2009.0,404.846,404.846,404.846,334.534,334.534,334.534,6.227,6.227,6.227,31411096.0,31411096.0,31411096.0,31347509.124409854,31347509.124409854,31347509.124409854
7522,UGA,2010.0,392.725,392.725,392.725,317.72,317.72,317.72,6.111,6.111,6.111,32428164.0,32428164.0,32428164.0,32413720.699594587,32413720.699594587,32413720.699594587
7523,UGA,2011.0,380.603,380.603,380.603,300.906,300.906,300.906,5.983,5.983,5.983,33476772.0,33476772.0,33476772.0,33480476.551188827,33480476.551188827,33480476.551188827
7524,UGA,2012.0,368.481,368.481,368.481,284.092,284.092,284.092,5.845,5.845,5.845,34558700.0,34558700.0,34558700.0,34547420.74775347,34547420.74775347,34547420.74775347
7525,UGA,2013.0,362.855,362.855,362.855,280.008,280.008,280.008,5.699,5.699,5.699,35694519.0,35694519.0,35694519.0,35748990.78199446,35748990.78199446,35748990.78199446
7526,UGA,2014.0,357.228,357.228,357.228,275.925,275.925,275.925,5.547,5.547,5.547,36911530.0,36911530.0,36911530.0,36951165.05565533,36951165.05565533,36951165.05565533
7527,UGA,2015.0,351.601,351.601,351.601,271.842,271.842,271.842,5.394,5.394,5.394,38225447.0,38225447.0,38225447.0,38153358.1638132,38153358.1638132,38153358.1638132
7528,UGA,2016.0,345.975,345.975,345.975,267.758,267.758,267.758,5.242,5.242,5.242,39649173.0,39649173.0,39649173.0,39355041.20503646,39355041.20503646,39355041.20503646
7529,UGA,2017.0,340.348,340.348,340.348,263.675,263.675,263.675,5.095,5.095,5.095,41166588.0,41166588.0,41166588.0,40557121.30621216,40557121.30621216,40557121.30621216
7530,UGA,2018.0,302.371,302.371,302.371,233.267,233.267,233.267,4.955,4.955,4.955,42729032.0,42729032.0,42729032.0,47501424.610238254,47501424.610238254,47501424.610238254
7531,UGA,2019.0,298.196,298.196,298.196,229.106,229.106,229.106,4.824,4.824,4.824,44269587.0,44269587.0,44269587.0,48227594.62983397,48227594.62983397,48227594.62983397
7532,UGA,2020.0,273.7483012894796,275.3501414690774,271.823660809372,209.2107050615528,211.88524681371192,206.79750886914476,4.696380047607484,4.69884347320864,4.694059379740232,45741000.0,45741000.0,45741000.0,52684178.76952407,52636942.266862094,52879352.73583311
7533,UKR,1990.0,285.581,285.581,285.581,110.978,110.978,110.978,1.85,1.85,1.85,51891400.0,51891400.0,51891400.0,51891400.0,51891400.0,51891400.0
7534,UKR,1991.0,306.608,306.608,306.608,117.105,117.105,117.105,1.776,1.776,1.776,52000500.0,52000500.0,52000500.0,52000500.0,52000500.0,52000500.0
7535,UKR,1992.0,327.795,327.795,327.795,122.993,122.993,122.993,1.674,1.674,1.674,52150400.0,52150400.0,52150400.0,52150400.0,52150400.0,52150400.0
7536,UKR,1993.0,340.893,340.893,340.893,131.068,131.068,131.068,1.562,1.562,1.562,52179200.0,52179200.0,52179200.0,52179200.0,52179200.0,52179200.0
7537,UKR,1994.0,362.154,362.154,362.154,138.26,138.26,138.26,1.468,1.468,1.468,51921400.0,51921400.0,51921400.0,51921400.0,51921400.0,51921400.0
7538,UKR,1995.0,395.442,395.442,395.442,148.323,148.323,148.323,1.398,1.398,1.398,51512800.0,51512800.0,51512800.0,51512800.0,51512800.0,51512800.0
7539,UKR,1996.0,390.246,390.246,390.246,144.943,144.943,144.943,1.335,1.335,1.335,51057800.0,51057800.0,51057800.0,51057800.0,51057800.0,51057800.0
7540,UKR,1997.0,372.484,372.484,372.484,138.367,138.367,138.367,1.272,1.272,1.272,50594600.0,50594600.0,50594600.0,50594600.0,50594600.0,50594600.0
7541,UKR,1998.0,349.845,349.845,349.845,128.289,128.289,128.289,1.211,1.211,1.211,50144500.0,50144500.0,50144500.0,50144500.0,50144500.0,50144500.0
7542,UKR,1999.0,362.833,362.833,362.833,132.509,132.509,132.509,1.127,1.127,1.127,49674000.0,49674000.0,49674000.0,49674000.0,49674000.0,49674000.0
7543,UKR,2000.0,377.775,377.775,377.775,135.32,135.32,135.32,1.116,1.116,1.116,49176500.0,49176500.0,49176500.0,49176500.0,49176500.0,49176500.0
7544,UKR,2001.0,375.773,375.773,375.773,136.012,136.012,136.012,1.078,1.078,1.078,48662400.0,48662400.0,48662400.0,48662400.0,48662400.0,48662400.0
7545,UKR,2002.0,382.749,382.749,382.749,140.47,140.47,140.47,1.095,1.095,1.095,48202470.0,48202470.0,48202470.0,48202470.0,48202470.0,48202470.0
7546,UKR,2003.0,382.632,382.632,382.632,142.175,142.175,142.175,1.172,1.172,1.172,47812949.0,47812949.0,47812949.0,47812949.0,47812949.0,47812949.0
7547,UKR,2004.0,393.559,393.559,393.559,145.821,145.821,145.821,1.218,1.218,1.218,47451626.0,47451626.0,47451626.0,47451626.0,47451626.0,47451626.0
7548,UKR,2005.0,403.431,403.431,403.431,150.196,150.196,150.196,1.213,1.213,1.213,47105171.0,47105171.0,47105171.0,47105171.0,47105171.0,47105171.0
7549,UKR,2006.0,384.568,384.568,384.568,142.426,142.426,142.426,1.31,1.31,1.31,46787786.0,46787786.0,46787786.0,46787786.0,46787786.0,46787786.0
7550,UKR,2007.0,396.138,396.138,396.138,146.547,146.547,146.547,1.345,1.345,1.345,46509355.0,46509355.0,46509355.0,46509355.0,46509355.0,46509355.0
7551,UKR,2008.0,391.412,391.412,391.412,145.477,145.477,145.477,1.458,1.458,1.458,46258189.0,46258189.0,46258189.0,46258189.0,46258189.0,46258189.0
7552,UKR,2009.0,334.021,334.021,334.021,127.738,127.738,127.738,1.473,1.473,1.473,46053331.0,46053331.0,46053331.0,46053331.0,46053331.0,46053331.0
7553,UKR,2010.0,309.172,309.172,309.172,118.251,118.251,118.251,1.443,1.443,1.443,45870741.0,45870741.0,45870741.0,45870741.0,45870741.0,45870741.0
7554,UKR,2011.0,295.993,295.993,295.993,111.607,111.607,111.607,1.459,1.459,1.459,45706086.0,45706086.0,45706086.0,45706086.0,45706086.0,45706086.0
7555,UKR,2012.0,295.545,295.545,295.545,112.032,112.032,112.032,1.531,1.531,1.531,45593342.0,45593342.0,45593342.0,45593342.0,45593342.0,45593342.0
7556,UKR,2013.0,292.069,292.069,292.069,111.279,111.279,111.279,1.506,1.506,1.506,45489648.0,45489648.0,45489648.0,45489648.0,45489648.0,45489648.0
7557,UKR,2014.0,267.8346212182839,284.0303072682193,245.93143931706817,0.0,0.0,0.0,1.498,1.498,1.498,45272155.0,45272155.0,45272155.0,45272155.0,45272155.0,45272155.0
7558,UKR,2015.0,263.20632889496244,307.1540499631737,209.48596703414276,0.0,0.0,0.0,1.506,1.506,1.506,45154036.0,45154036.0,45154036.0,45154036.0,45154036.0,45154036.0
7559,UKR,2016.0,255.5916930319836,349.30365847328943,156.77762588972843,0.0,0.0,0.0,1.466,1.466,1.466,45004673.0,45004673.0,45004673.0,45004673.0,45004673.0,45004673.0
7560,UKR,2017.0,247.97716838702095,419.66483921243673,104.7593357374352,0.0,0.0,0.0,1.374,1.374,1.374,44831135.0,44831135.0,44831135.0,44831135.0,44831135.0,44831135.0
7561,UKR,2018.0,247.9510797585575,549.0061541661368,63.16698946115625,0.0,0.0,0.0,1.301,1.301,1.301,44622518.0,44622518.0,44622518.0,44622518.0,44622518.0,44622518.0
7562,UKR,2019.0,246.75915134068364,762.4505479329008,246.75915134068364,0.0,0.0,0.0,1.228,1.228,1.228,44386203.0,44386203.0,44386203.0,44386203.0,44386203.0,44386203.0
7563,UKR,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44134693.0,44134693.0,44134693.0,44134693.0,44134693.0,44134693.0
7564,URY,1990.0,196.384,196.384,196.384,99.623,99.623,99.623,2.52,2.52,2.52,3109598.0,3109598.0,3109598.0,3052917.1252238,3052917.1252238,3052917.1252238
7565,URY,1991.0,194.775,194.775,194.775,98.467,98.467,98.467,2.509,2.509,2.509,3131657.0,3131657.0,3131657.0,3063740.6429260266,3063740.6429260266,3063740.6429260266
7566,URY,1992.0,193.167,193.167,193.167,97.312,97.312,97.312,2.491,2.491,2.491,3154459.0,3154459.0,3154459.0,3074559.0792693733,3074559.0792693733,3074559.0792693733
7567,URY,1993.0,190.035,190.035,190.035,96.209,96.209,96.209,2.466,2.466,2.466,3177734.0,3177734.0,3177734.0,3091952.570227779,3091952.570227779,3091952.570227779
7568,URY,1994.0,186.903,186.903,186.903,95.105,95.105,95.105,2.436,2.436,2.436,3201149.0,3201149.0,3201149.0,3109346.9407641296,3109346.9407641296,3109346.9407641296
7569,URY,1995.0,183.771,183.771,183.771,94.002,94.002,94.002,2.401,2.401,2.401,3224275.0,3224275.0,3224275.0,3126740.5488222498,3126740.5488222498,3126740.5488222498
7570,URY,1996.0,180.639,180.639,180.639,92.899,92.899,92.899,2.364,2.364,2.364,3247383.0,3247383.0,3247383.0,3144134.1803003144,3144134.1803003144,3144134.1803003144
7571,URY,1997.0,177.507,177.507,177.507,91.795,91.795,91.795,2.328,2.328,2.328,3270158.0,3270158.0,3270158.0,3161528.621096494,3161528.621096494,3161528.621096494
7572,URY,1998.0,173.765,173.765,173.765,90.076,90.076,90.076,2.295,2.295,2.295,3291053.0,3291053.0,3291053.0,3182076.7623987603,3182076.7623987603,3182076.7623987603
7573,URY,1999.0,170.023,170.023,170.023,88.356,88.356,88.356,2.265,2.265,2.265,3308005.0,3308005.0,3308005.0,3202625.6895991988,3202625.6895991988,3202625.6895991988
7574,URY,2000.0,166.281,166.281,166.281,86.637,86.637,86.637,2.237,2.237,2.237,3319734.0,3319734.0,3319734.0,3223173.772351607,3223173.772351607,3223173.772351607
7575,URY,2001.0,162.539,162.539,162.539,84.917,84.917,84.917,2.211,2.211,2.211,3325471.0,3325471.0,3325471.0,3243722.6527121593,3243722.6527121593,3243722.6527121593
7576,URY,2002.0,158.797,158.797,158.797,83.198,83.198,83.198,2.184,2.184,2.184,3326046.0,3326046.0,3326046.0,3264270.7237545955,3264270.7237545955,3264270.7237545955
7577,URY,2003.0,156.607,156.607,156.607,83.27,83.27,83.27,2.156,2.156,2.156,3323661.0,3323661.0,3323661.0,3276609.0946809226,3276609.0946809226,3276609.0946809226
7578,URY,2004.0,154.417,154.417,154.417,83.343,83.343,83.343,2.126,2.126,2.126,3321486.0,3321486.0,3321486.0,3288946.667999104,3288946.667999104,3288946.667999104
7579,URY,2005.0,152.226,152.226,152.226,83.416,83.416,83.416,2.097,2.097,2.097,3321799.0,3321799.0,3321799.0,3301288.571907908,3301288.571907908,3301288.571907908
7580,URY,2006.0,150.036,150.036,150.036,83.488,83.488,83.488,2.07,2.07,2.07,3325403.0,3325403.0,3325403.0,3313626.931124262,3313626.931124262,3313626.931124262
7581,URY,2007.0,147.846,147.846,147.846,83.561,83.561,83.561,2.048,2.048,2.048,3331753.0,3331753.0,3331753.0,3325964.41076267,3325964.41076267,3325964.41076267
7582,URY,2008.0,146.218,146.218,146.218,82.523,82.523,82.523,2.03,2.03,2.03,3340221.0,3340221.0,3340221.0,3336773.632831735,3336773.632831735,3336773.632831735
7583,URY,2009.0,144.59,144.59,144.59,81.484,81.484,81.484,2.018,2.018,2.018,3349676.0,3349676.0,3349676.0,3347583.6056690575,3347583.6056690575,3347583.6056690575
7584,URY,2010.0,142.963,142.963,142.963,80.445,80.445,80.445,2.011,2.011,2.011,3359273.0,3359273.0,3359273.0,3358389.1776559274,3358389.1776559274,3358389.1776559274
7585,URY,2011.0,141.335,141.335,141.335,79.407,79.407,79.407,2.008,2.008,2.008,3368926.0,3368926.0,3368926.0,3369198.2240754184,3369198.2240754184,3369198.2240754184
7586,URY,2012.0,139.707,139.707,139.707,78.368,78.368,78.368,2.006,2.006,2.006,3378975.0,3378975.0,3378975.0,3380008.0798130254,3380008.0798130254,3380008.0798130254
7587,URY,2013.0,138.14,138.14,138.14,77.7,77.7,77.7,2.004,2.004,2.004,3389436.0,3389436.0,3389436.0,3390248.4537941315,3390248.4537941315,3390248.4537941315
7588,URY,2014.0,136.573,136.573,136.573,77.032,77.032,77.032,2.002,2.002,2.002,3400439.0,3400439.0,3400439.0,3400488.8277752395,3400488.8277752395,3400488.8277752395
7589,URY,2015.0,135.006,135.006,135.006,76.364,76.364,76.364,1.997,1.997,1.997,3412013.0,3412013.0,3412013.0,3410729.2368862596,3410729.2368862596,3410729.2368862596
7590,URY,2016.0,133.439,133.439,133.439,75.696,75.696,75.696,1.991,1.991,1.991,3424139.0,3424139.0,3424139.0,3420969.657707253,3420969.657707253,3420969.657707253
7591,URY,2017.0,131.872,131.872,131.872,75.028,75.028,75.028,1.983,1.983,1.983,3436645.0,3436645.0,3436645.0,3431210.101948188,3431210.101948188,3431210.101948188
7592,URY,2018.0,139.322,139.322,139.322,76.015,76.015,76.015,1.973,1.973,1.973,3449290.0,3449290.0,3449290.0,3400937.2436660365,3400937.2436660365,3400937.2436660365
7593,URY,2019.0,137.619,137.619,137.619,75.327,75.327,75.327,1.963,1.963,1.963,3461731.0,3461731.0,3461731.0,3411784.6847694847,3411784.6847694847,3411784.6847694847
7594,URY,2020.0,142.6416344953626,143.36921415250796,141.86982936221992,75.71882578634491,75.97034440652796,75.35512400662914,1.9533181097718344,1.9578652824222096,1.949627667177773,3473727.0,3473727.0,3473727.0,3392540.8281817674,3389174.9015053003,3396190.8906615158
7595,USA,1990.0,172.059,172.059,172.059,90.868,90.868,90.868,2.081,2.081,2.081,249623000.0,249623000.0,249623000.0,274142237.8148098,274142237.8148098,274142237.8148098
7596,USA,1991.0,170.606,170.606,170.606,90.652,90.652,90.652,2.0625,2.0625,2.0625,252981000.0,252981000.0,252981000.0,276110923.5439992,276110923.5439992,276110923.5439992
7597,USA,1992.0,168.459,168.459,168.459,88.984,88.984,88.984,2.046,2.046,2.046,256514000.0,256514000.0,256514000.0,277336252.9276695,277336252.9276695,277336252.9276695
7598,USA,1993.0,170.257,170.257,170.257,90.066,90.066,90.066,2.0195,2.0195,2.0195,259919000.0,259919000.0,259919000.0,279653244.4160733,279653244.4160733,279653244.4160733
7599,USA,1994.0,169.025,169.025,169.025,89.515,89.515,89.515,2.0015,2.0015,2.0015,263126000.0,263126000.0,263126000.0,281404578.0107794,281404578.0107794,281404578.0107794
7600,USA,1995.0,166.964,166.964,166.964,89.372,89.372,89.372,1.978,1.978,1.978,266278000.0,266278000.0,266278000.0,283488159.9260764,283488159.9260764,283488159.9260764
7601,USA,1996.0,158.008,158.008,158.008,87.123,87.123,87.123,1.976,1.976,1.976,269394000.0,269394000.0,269394000.0,285201200.1823368,285201200.1823368,285201200.1823368
7602,USA,1997.0,149.441,149.441,149.441,85.4,85.4,85.4,1.971,1.971,1.971,272657000.0,272657000.0,272657000.0,287167063.3529372,287167063.3529372,287167063.3529372
7603,USA,1998.0,145.506,145.506,145.506,83.564,83.564,83.564,1.999,1.999,1.999,275854000.0,275854000.0,275854000.0,288510118.9286361,288510118.9286361,288510118.9286361
7604,USA,1999.0,144.774,144.774,144.774,83.804,83.804,83.804,2.0075,2.0075,2.0075,279040000.0,279040000.0,279040000.0,290650684.88282394,290650684.88282394,290650684.88282394
7605,USA,2000.0,143.926,143.926,143.926,83.359,83.359,83.359,2.056,2.056,2.056,282162411.0,282162411.0,282162411.0,292413638.61757994,292413638.61757994,292413638.61757994
7606,USA,2001.0,144.307,144.307,144.307,84.172,84.172,84.172,2.0305,2.0305,2.0305,284968955.0,284968955.0,284968955.0,294747881.3495412,294747881.3495412,294747881.3495412
7607,USA,2002.0,144.378,144.378,144.378,83.72,83.72,83.72,2.0205,2.0205,2.0205,287625193.0,287625193.0,287625193.0,296398535.658411,296398535.658411,296398535.658411
7608,USA,2003.0,143.909,143.909,143.909,83.557,83.557,83.557,2.0475,2.0475,2.0475,290107933.0,290107933.0,290107933.0,298277289.8338127,298277289.8338127,298277289.8338127
7609,USA,2004.0,140.559,140.559,140.559,81.47,81.47,81.47,2.0515,2.0515,2.0515,292805298.0,292805298.0,292805298.0,299407972.2729244,299407972.2729244,299407972.2729244
7610,USA,2005.0,141.969,141.969,141.969,81.507,81.507,81.507,2.057,2.057,2.057,295516599.0,295516599.0,295516599.0,301175394.67603207,301175394.67603207,301175394.67603207
7611,USA,2006.0,141.119,141.119,141.119,80.928,80.928,80.928,2.108,2.108,2.108,298379912.0,298379912.0,298379912.0,302862194.22663736,302862194.22663736,302862194.22663736
7612,USA,2007.0,138.605,138.605,138.605,79.447,79.447,79.447,2.12,2.12,2.12,301231207.0,301231207.0,301231207.0,304237059.08627844,304237059.08627844,304237059.08627844
7613,USA,2008.0,136.811,136.811,136.811,78.705,78.705,78.705,2.072,2.072,2.072,304093966.0,304093966.0,304093966.0,305948390.5174241,305948390.5174241,305948390.5174241
7614,USA,2009.0,134.966,134.966,134.966,79.055,79.055,79.055,2.002,2.002,2.002,306771529.0,306771529.0,306771529.0,308288479.5635433,308288479.5635433,308288479.5635433
7615,USA,2010.0,131.884,131.884,131.884,77.159,77.159,77.159,1.931,1.931,1.931,309327143.0,309327143.0,309327143.0,309498545.7716961,309498545.7716961,309498545.7716961
7616,USA,2011.0,132.138,132.138,132.138,77.926,77.926,77.926,1.8945,1.8945,1.8945,311583481.0,311583481.0,311583481.0,311822294.2667885,311822294.2667885,311822294.2667885
7617,USA,2012.0,131.355,131.355,131.355,77.717,77.717,77.717,1.8805,1.8805,1.8805,313877662.0,313877662.0,313877662.0,313714196.42073536,313714196.42073536,313714196.42073536
7618,USA,2013.0,131.269,131.269,131.269,78.093,78.093,78.093,1.8575,1.8575,1.8575,316059947.0,316059947.0,316059947.0,315855694.6435127,315855694.6435127,315855694.6435127
7619,USA,2014.0,131.889,131.889,131.889,79.382,79.382,79.382,1.8625,1.8625,1.8625,318386329.0,318386329.0,318386329.0,318431053.62661886,318431053.62661886,318431053.62661886
7620,USA,2015.0,134.324,134.324,134.324,80.43,80.43,80.43,1.8435,1.8435,1.8435,320738994.0,320738994.0,320738994.0,320651771.2706485,320651771.2706485,320651771.2706485
7621,USA,2016.0,138.526,138.526,138.526,82.117,82.117,82.117,1.8205,1.8205,1.8205,323071755.0,323071755.0,323071755.0,323023926.1614814,323023926.1614814,323023926.1614814
7622,USA,2017.0,139.245,139.245,139.245,81.996,81.996,81.996,1.7655,1.7655,1.7655,325122128.0,325122128.0,325122128.0,324786820.75349665,324786820.75349665,324786820.75349665
7623,USA,2018.0,137.542,137.542,137.542,80.603,80.603,80.603,1.7295,1.7295,1.7295,326838199.0,326838199.0,326838199.0,326116069.1838913,326116069.1838913,326116069.1838913
7624,USA,2019.0,139.00113487734023,140.84350684320972,136.55516250720677,81.23008732093558,81.8830547203665,79.99329453531213,1.705,1.705,1.705,328329953.0,328329953.0,328329953.0,328214721.9451103,328364892.4022069,327804732.9338703
7625,USA,2020.0,132.45249686098023,137.0842727725722,126.35818412641504,77.5684869861273,79.24079819836936,74.53578922636717,1.6794874702039384,1.6996282717543545,1.6605215503706046,329484123.0,329484123.0,329484123.0,328834738.8329849,329229000.4778619,327841767.51722956
7626,UZB,1990.0,239.253,239.253,239.253,141.509,141.509,141.509,4.072,4.072,4.072,20510000.0,20510000.0,20510000.0,21213131.517299592,21213131.517299592,21213131.517299592
7627,UZB,1991.0,244.946,244.946,244.946,142.888,142.888,142.888,4.199,4.199,4.199,20952000.0,20952000.0,20952000.0,21216556.696788013,21216556.696788013,21216556.696788013
7628,UZB,1992.0,250.64,250.64,250.64,144.267,144.267,144.267,4.004,4.004,4.004,21449000.0,21449000.0,21449000.0,21211913.28413582,21211913.28413582,21211913.28413582
7629,UZB,1993.0,250.385,250.385,250.385,144.118,144.118,144.118,3.8,3.8,3.8,21942000.0,21942000.0,21942000.0,21419043.694662333,21419043.694662333,21419043.694662333
7630,UZB,1994.0,250.13,250.13,250.13,143.969,143.969,143.969,3.537,3.537,3.537,22377000.0,22377000.0,22377000.0,21624695.080504,21624695.080504,21624695.080504
7631,UZB,1995.0,249.875,249.875,249.875,143.819,143.819,143.819,3.596,3.596,3.596,22785000.0,22785000.0,22785000.0,21838570.30718726,21838570.30718726,21838570.30718726
7632,UZB,1996.0,249.62,249.62,249.62,143.67,143.67,143.67,3.32,3.32,3.32,23225000.0,23225000.0,23225000.0,22043895.806234002,22043895.806234002,22043895.806234002
7633,UZB,1997.0,249.365,249.365,249.365,143.52,143.52,143.52,3.082,3.082,3.082,23667000.0,23667000.0,23667000.0,22250325.77306354,22250325.77306354,22250325.77306354
7634,UZB,1998.0,247.479,247.479,247.479,142.326,142.326,142.326,2.815,2.815,2.815,24051000.0,24051000.0,24051000.0,22609085.395401776,22609085.395401776,22609085.395401776
7635,UZB,1999.0,245.594,245.594,245.594,141.132,141.132,141.132,2.72,2.72,2.72,24311650.0,24311650.0,24311650.0,22972160.123806775,22972160.123806775,22972160.123806775
7636,UZB,2000.0,243.708,243.708,243.708,139.938,139.938,139.938,2.58,2.58,2.58,24650400.0,24650400.0,24650400.0,23334103.4094494,23334103.4094494,23334103.4094494
7637,UZB,2001.0,241.822,241.822,241.822,138.743,138.743,138.743,2.46,2.46,2.46,24964450.0,24964450.0,24964450.0,23696699.93500477,23696699.93500477,23696699.93500477
