countryiso3code,date,value,value_min,value_mean,value_max
TTO,2010.0,1328144.0,1328144.0,1328144.0,1328144.0
TTO,2011.0,1336180.0,1336180.0,1336180.0,1336180.0
TTO,2012.0,1344814.0,1344814.0,1344814.0,1344814.0
TTO,2013.0,1353708.0,1353708.0,1353708.0,1353708.0
TTO,2014.0,1362337.0,1362337.0,1362337.0,1362337.0
TTO,2015.0,1370332.0,1371125.4321738589,1370415.653313192,1369359.8857265983
TTO,2016.0,1377563.0,1377877.7198269302,1375735.5873394725,1372673.3228975944
TTO,2017.0,1384060.0,1384366.518578874,1380509.805192403,1375166.8393469648
TTO,2018.0,1389841.0,1390905.1019946823,1385071.4703067725,1377239.9326980575
TTO,2019.0,1394969.0,1400605.5487395711,1387168.9413295668,1369485.7008436802
TTO,2020.0,1399491.0,1411199.871991027,1388086.2884870565,1358335.5098244585
TUN,1990.0,8242509.0,8242509.0,8242509.0,8242509.0
TUN,1991.0,8427851.0,8427851.0,8427851.0,8427851.0
TUN,1992.0,8613855.0,8613855.0,8613855.0,8613855.0
TUN,1993.0,8795934.0,8795934.0,8795934.0,8795934.0
TUN,1994.0,8967916.0,8967916.0,8967916.0,8967916.0
TUN,1995.0,9125400.0,9125400.0,9125400.0,9125400.0
TUN,1996.0,9267335.0,9267335.0,9267335.0,9267335.0
TUN,1997.0,9395119.0,9395119.0,9395119.0,9395119.0
TUN,1998.0,9509862.0,9509862.0,9509862.0,9509862.0
TUN,1999.0,9613587.0,9613587.0,9613587.0,9613587.0
TUN,2000.0,9708347.0,9708347.0,9708347.0,9708347.0
TUN,2001.0,9793915.0,9793915.0,9793915.0,9793915.0
TUN,2002.0,9871261.0,9871261.0,9871261.0,9871261.0
TUN,2003.0,9945282.0,9945282.0,9945282.0,9945282.0
TUN,2004.0,10022278.0,10022278.0,10022278.0,10022278.0
TUN,2005.0,10106778.0,10106778.0,10106778.0,10106778.0
TUN,2006.0,10201211.0,10201211.0,10201211.0,10201211.0
TUN,2007.0,10304729.0,10304729.0,10304729.0,10304729.0
TUN,2008.0,10414425.0,10414425.0,10414425.0,10414425.0
TUN,2009.0,10525691.0,10525691.0,10525691.0,10525691.0
TUN,2010.0,10635245.0,10635245.0,10635245.0,10635245.0
TUN,2011.0,10741872.0,10741872.0,10741872.0,10741872.0
TUN,2012.0,10846993.0,10846993.0,10846993.0,10846993.0
TUN,2013.0,10952949.0,10952949.0,10952949.0,10952949.0
TUN,2014.0,11063195.0,11063195.0,11063195.0,11063195.0
TUN,2015.0,11179951.0,11177844.692341203,11170564.56121259,11164125.449765733
TUN,2016.0,11303942.0,11318756.650780117,11298098.89685103,11278961.08002439
TUN,2017.0,11433438.0,11454113.419757988,11418581.780157289,11383553.219983494
TUN,2018.0,11565203.0,11590758.915085694,11539298.343484286,11485430.730990762
TUN,2019.0,11694721.0,11762885.550735945,11646413.457720973,11521044.876131939
TUN,2020.0,11818618.0,11939527.9663898,11742789.058754753,11525104.533186926
TUR,1990.0,53921758.0,53921758.0,53921758.0,53921758.0
TUR,1991.0,54840595.0,54840595.0,54840595.0,54840595.0
TUR,1992.0,55748946.0,55748946.0,55748946.0,55748946.0
TUR,1993.0,56653808.0,56653808.0,56653808.0,56653808.0
TUR,1994.0,57564209.0,57564209.0,57564209.0,57564209.0
TUR,1995.0,58486453.0,58486453.0,58486453.0,58486453.0
TUR,1996.0,59423278.0,59423278.0,59423278.0,59423278.0
TUR,1997.0,60372571.0,60372571.0,60372571.0,60372571.0
TUR,1998.0,61329665.0,61329665.0,61329665.0,61329665.0
TUR,1999.0,62287391.0,62287391.0,62287391.0,62287391.0
TUR,2000.0,63240196.0,63240196.0,63240196.0,63240196.0
TUR,2001.0,64192243.0,64192243.0,64192243.0,64192243.0
TUR,2002.0,65145357.0,65145357.0,65145357.0,65145357.0
TUR,2003.0,66089402.0,66089402.0,66089402.0,66089402.0
TUR,2004.0,67010930.0,67010930.0,67010930.0,67010930.0
TUR,2005.0,67903461.0,67903461.0,67903461.0,67903461.0
TUR,2006.0,68756809.0,68756809.0,68756809.0,68756809.0
TUR,2007.0,69581854.0,69581854.0,69581854.0,69581854.0
TUR,2008.0,70418612.0,70418612.0,70418612.0,70418612.0
TUR,2009.0,71321406.0,71321406.0,71321406.0,71321406.0
TUR,2010.0,72326992.0,72326992.0,72326992.0,72326992.0
TUR,2011.0,73443254.0,73443254.0,73443254.0,73443254.0
TUR,2012.0,74651046.0,74651046.0,74651046.0,74651046.0
TUR,2013.0,75925454.0,75925454.0,75925454.0,75925454.0
TUR,2014.0,77229262.0,77229262.0,77229262.0,77229262.0
TUR,2015.0,78529413.0,78539627.63586414,78508702.59528139,78424013.38498849
TUR,2016.0,79827868.0,79984299.76120724,79899990.51979747,79651777.76282643
TUR,2017.0,81116451.0,81260511.0512598,81115134.10264747,80675979.8228593
TUR,2018.0,82340090.0,82519127.90460072,82307249.22884725,81651579.36187755
TUR,2019.0,83429607.0,84403974.28018822,83918185.73971578,82407411.1098711
TUR,2020.0,84339067.0,86299916.751987,85466570.81796902,82868950.33484352
TUV,1990.0,8910.0,8910.0,8910.0,8910.0
TUV,1991.0,9014.0,9014.0,9014.0,9014.0
TUV,1992.0,9110.0,9110.0,9110.0,9110.0
TUV,1993.0,9194.0,9194.0,9194.0,9194.0
TUV,1994.0,9259.0,9259.0,9259.0,9259.0
TUV,1995.0,9298.0,9298.0,9298.0,9298.0
TUV,1996.0,9317.0,9317.0,9317.0,9317.0
TUV,1997.0,9328.0,9328.0,9328.0,9328.0
TUV,1998.0,9332.0,9332.0,9332.0,9332.0
TUV,1999.0,9344.0,9344.0,9344.0,9344.0
TUV,2000.0,9392.0,9392.0,9392.0,9392.0
TUV,2001.0,9478.0,9478.0,9478.0,9478.0
TUV,2002.0,9593.0,9593.0,9593.0,9593.0
TUV,2003.0,9724.0,9724.0,9724.0,9724.0
TUV,2004.0,9871.0,9871.0,9871.0,9871.0
TUV,2005.0,9997.0,9997.0,9997.0,9997.0
TUV,2006.0,10118.0,10118.0,10118.0,10118.0
TUV,2007.0,10219.0,10219.0,10219.0,10219.0
TUV,2008.0,10315.0,10315.0,10315.0,10315.0
TUV,2009.0,10413.0,10413.0,10413.0,10413.0
TUV,2010.0,10521.0,10521.0,10521.0,10521.0
TUV,2011.0,10626.0,10626.0,10626.0,10626.0
TUV,2012.0,10744.0,10744.0,10744.0,10744.0
TUV,2013.0,10849.0,10849.0,10849.0,10849.0
TUV,2014.0,10973.0,10973.0,10973.0,10973.0
TUV,2015.0,11099.0,11095.37079648591,11075.5883588762,11059.585839489826
TUV,2016.0,11232.0,11267.832013967974,11216.193737814749,11173.486842423326
TUV,2017.0,11365.0,11432.625951863016,11347.712590398192,11277.247795238885
TUV,2018.0,11505.0,11599.504605455306,11481.69899165363,11383.65187581651
TUV,2019.0,11655.0,11862.84541293507,11600.33073860836,11383.36046902365
TUV,2020.0,11792.0,12148.041616577368,11709.433428532411,11351.389728714768
TZA,1990.0,25203848.0,25203848.0,25203848.0,25203848.0
TZA,1991.0,26056605.0,26056605.0,26056605.0,26056605.0
TZA,1992.0,26961204.0,26961204.0,26961204.0,26961204.0
TZA,1993.0,27887204.0,27887204.0,27887204.0,27887204.0
TZA,1994.0,28792649.0,28792649.0,28792649.0,28792649.0
TZA,1995.0,29649128.0,29649128.0,29649128.0,29649128.0
TZA,1996.0,30444523.0,30444523.0,30444523.0,30444523.0
TZA,1997.0,31192853.0,31192853.0,31192853.0,31192853.0
TZA,1998.0,31924201.0,31924201.0,31924201.0,31924201.0
TZA,1999.0,32682240.0,32682240.0,32682240.0,32682240.0
TZA,2000.0,33499177.0,33499177.0,33499177.0,33499177.0
TZA,2001.0,34385849.0,34385849.0,34385849.0,34385849.0
TZA,2002.0,35334790.0,35334790.0,35334790.0,35334790.0
TZA,2003.0,36337778.0,36337778.0,36337778.0,36337778.0
TZA,2004.0,37379766.0,37379766.0,37379766.0,37379766.0
TZA,2005.0,38450323.0,38450323.0,38450323.0,38450323.0
TZA,2006.0,39548666.0,39548666.0,39548666.0,39548666.0
TZA,2007.0,40681416.0,40681416.0,40681416.0,40681416.0
TZA,2008.0,41853944.0,41853944.0,41853944.0,41853944.0
TZA,2009.0,43073830.0,43073830.0,43073830.0,43073830.0
TZA,2010.0,44346532.0,44346532.0,44346532.0,44346532.0
TZA,2011.0,45673520.0,45673520.0,45673520.0,45673520.0
TZA,2012.0,47053033.0,47053033.0,47053033.0,47053033.0
TZA,2013.0,48483132.0,48483132.0,48483132.0,48483132.0
TZA,2014.0,49960563.0,49960563.0,49960563.0,49960563.0
TZA,2015.0,51482638.0,51510518.23449265,51438388.91091952,51392609.847063646
TZA,2016.0,53049231.0,53158166.94785946,52972352.773163676,52840234.54905588
TZA,2017.0,54660345.0,54820065.10610393,54523156.74154912,54292338.66402645
TZA,2018.0,56313444.0,56512005.48768242,56112352.76471509,55771927.95751689
TZA,2019.0,58005461.0,58486676.813483916,57593519.40903624,56812726.893161945
TZA,2020.0,59734213.0,60539720.420501694,59042035.698650286,57707629.938302025
UGA,1990.0,17354395.0,17354395.0,17354395.0,17354395.0
UGA,1991.0,17953534.0,17953534.0,17953534.0,17953534.0
UGA,1992.0,18561668.0,18561668.0,18561668.0,18561668.0
UGA,1993.0,19175986.0,19175986.0,19175986.0,19175986.0
UGA,1994.0,19793541.0,19793541.0,19793541.0,19793541.0
UGA,1995.0,20413157.0,20413157.0,20413157.0,20413157.0
UGA,1996.0,21032817.0,21032817.0,21032817.0,21032817.0
UGA,1997.0,21655392.0,21655392.0,21655392.0,21655392.0
UGA,1998.0,22290787.0,22290787.0,22290787.0,22290787.0
UGA,1999.0,22952406.0,22952406.0,22952406.0,22952406.0
UGA,2000.0,23650159.0,23650159.0,23650159.0,23650159.0
UGA,2001.0,24388974.0,24388974.0,24388974.0,24388974.0
UGA,2002.0,25167261.0,25167261.0,25167261.0,25167261.0
UGA,2003.0,25980547.0,25980547.0,25980547.0,25980547.0
UGA,2004.0,26821300.0,26821300.0,26821300.0,26821300.0
UGA,2005.0,27684590.0,27684590.0,27684590.0,27684590.0
UGA,2006.0,28571475.0,28571475.0,28571475.0,28571475.0
UGA,2007.0,29486335.0,29486335.0,29486335.0,29486335.0
UGA,2008.0,30431734.0,30431734.0,30431734.0,30431734.0
UGA,2009.0,31411096.0,31411096.0,31411096.0,31411096.0
UGA,2010.0,32428164.0,32428164.0,32428164.0,32428164.0
UGA,2011.0,33476772.0,33476772.0,33476772.0,33476772.0
UGA,2012.0,34558700.0,34558700.0,34558700.0,34558700.0
UGA,2013.0,35694519.0,35694519.0,35694519.0,35694519.0
UGA,2014.0,36911530.0,36911530.0,36911530.0,36911530.0
UGA,2015.0,38225447.0,38149693.37449435,38120660.49573818,38095797.53701191
UGA,2016.0,39649173.0,39773638.87175356,39690104.18398089,39624253.40218145
UGA,2017.0,41166588.0,41323958.34781752,41174652.24491607,41063692.64501691
UGA,2018.0,42729032.0,42932495.9199279,42706162.36671629,42547544.29329726
UGA,2019.0,44269587.0,45041885.46265034,44506719.331114426,44143352.90508473
UGA,2020.0,45741000.0,47254334.44859507,46307408.75173438,45685159.745743126
UKR,1990.0,51891400.0,51891400.0,51891400.0,51891400.0
UKR,1991.0,52000500.0,52000500.0,52000500.0,52000500.0
UKR,1992.0,52150400.0,52150400.0,52150400.0,52150400.0
UKR,1993.0,52179200.0,52179200.0,52179200.0,52179200.0
UKR,1994.0,51921400.0,51921400.0,51921400.0,51921400.0
UKR,1995.0,51512800.0,51512800.0,51512800.0,51512800.0
UKR,1996.0,51057800.0,51057800.0,51057800.0,51057800.0
UKR,1997.0,50594600.0,50594600.0,50594600.0,50594600.0
UKR,1998.0,50144500.0,50144500.0,50144500.0,50144500.0
UKR,1999.0,49674000.0,49674000.0,49674000.0,49674000.0
UKR,2000.0,49176500.0,49176500.0,49176500.0,49176500.0
UKR,2001.0,48662400.0,48662400.0,48662400.0,48662400.0
UKR,2002.0,48202470.0,48202470.0,48202470.0,48202470.0
UKR,2003.0,47812949.0,47812949.0,47812949.0,47812949.0
UKR,2004.0,47451626.0,47451626.0,47451626.0,47451626.0
UKR,2005.0,47105171.0,47105171.0,47105171.0,47105171.0
UKR,2006.0,46787786.0,46787786.0,46787786.0,46787786.0
UKR,2007.0,46509355.0,46509355.0,46509355.0,46509355.0
UKR,2008.0,46258189.0,46258189.0,46258189.0,46258189.0
UKR,2009.0,46053331.0,46053331.0,46053331.0,46053331.0
UKR,2010.0,45870741.0,45870741.0,45870741.0,45870741.0
UKR,2011.0,45706086.0,45706086.0,45706086.0,45706086.0
UKR,2012.0,45593342.0,45593342.0,45593342.0,45593342.0
UKR,2013.0,45489648.0,45489648.0,45489648.0,45489648.0
UKR,2014.0,45272155.0,45272155.0,45272155.0,45272155.0
UKR,2015.0,45154036.0,45194039.563282974,45112510.84458021,45082262.54679612
UKR,2016.0,45004673.0,44958036.799518146,44753689.58636643,44675653.347040914
UKR,2017.0,44831135.0,44794314.181037515,44475442.687649354,44350697.28918453
UKR,2018.0,44622518.0,44586094.3231889,44169443.06826019,44002034.8578535
UKR,2019.0,44386203.0,44419347.50416786,43532429.43086121,43172820.800524
UKR,2020.0,44134693.0,44269070.47225495,42861000.067352675,42285272.76075989
URY,1990.0,3109598.0,3109598.0,3109598.0,3109598.0
URY,1991.0,3131657.0,3131657.0,3131657.0,3131657.0
URY,1992.0,3154459.0,3154459.0,3154459.0,3154459.0
URY,1993.0,3177734.0,3177734.0,3177734.0,3177734.0
URY,1994.0,3201149.0,3201149.0,3201149.0,3201149.0
URY,1995.0,3224275.0,3224275.0,3224275.0,3224275.0
URY,1996.0,3247383.0,3247383.0,3247383.0,3247383.0
URY,1997.0,3270158.0,3270158.0,3270158.0,3270158.0
URY,1998.0,3291053.0,3291053.0,3291053.0,3291053.0
URY,1999.0,3308005.0,3308005.0,3308005.0,3308005.0
URY,2000.0,3319734.0,3319734.0,3319734.0,3319734.0
URY,2001.0,3325471.0,3325471.0,3325471.0,3325471.0
URY,2002.0,3326046.0,3326046.0,3326046.0,3326046.0
URY,2003.0,3323661.0,3323661.0,3323661.0,3323661.0
URY,2004.0,3321486.0,3321486.0,3321486.0,3321486.0
URY,2005.0,3321799.0,3321799.0,3321799.0,3321799.0
URY,2006.0,3325403.0,3325403.0,3325403.0,3325403.0
URY,2007.0,3331753.0,3331753.0,3331753.0,3331753.0
URY,2008.0,3340221.0,3340221.0,3340221.0,3340221.0
URY,2009.0,3349676.0,3349676.0,3349676.0,3349676.0
URY,2010.0,3359273.0,3359273.0,3359273.0,3359273.0
URY,2011.0,3368926.0,3368926.0,3368926.0,3368926.0
URY,2012.0,3378975.0,3378975.0,3378975.0,3378975.0
URY,2013.0,3389436.0,3389436.0,3389436.0,3389436.0
URY,2014.0,3400439.0,3400439.0,3400439.0,3400439.0
URY,2015.0,3412013.0,3413711.1231542993,3411003.37185101,3406603.886788169
URY,2016.0,3424139.0,3432726.3055793806,3425316.6691604806,3413236.930814247
URY,2017.0,3436645.0,3450770.5064997193,3438291.534615602,3417931.4705450097
URY,2018.0,3449290.0,3468702.9000795693,3450865.212934655,3421895.9203688456
URY,2019.0,3461731.0,3505926.4942644476,3465795.3024384165,3401088.4843041156
URY,2020.0,3473727.0,3547056.5465174294,3479480.1371471323,3371484.0684922975
USA,1990.0,249623000.0,249623000.0,249623000.0,249623000.0
USA,1991.0,252981000.0,252981000.0,252981000.0,252981000.0
USA,1992.0,256514000.0,256514000.0,256514000.0,256514000.0
USA,1993.0,259919000.0,259919000.0,259919000.0,259919000.0
USA,1994.0,263126000.0,263126000.0,263126000.0,263126000.0
USA,1995.0,266278000.0,266278000.0,266278000.0,266278000.0
USA,1996.0,269394000.0,269394000.0,269394000.0,269394000.0
USA,1997.0,272657000.0,272657000.0,272657000.0,272657000.0
USA,1998.0,275854000.0,275854000.0,275854000.0,275854000.0
USA,1999.0,279040000.0,279040000.0,279040000.0,279040000.0
USA,2000.0,282162411.0,282162411.0,282162411.0,282162411.0
USA,2001.0,284968955.0,284968955.0,284968955.0,284968955.0
USA,2002.0,287625193.0,287625193.0,287625193.0,287625193.0
USA,2003.0,290107933.0,290107933.0,290107933.0,290107933.0
USA,2004.0,292805298.0,292805298.0,292805298.0,292805298.0
USA,2005.0,295516599.0,295516599.0,295516599.0,295516599.0
USA,2006.0,298379912.0,298379912.0,298379912.0,298379912.0
USA,2007.0,301231207.0,301231207.0,301231207.0,301231207.0
USA,2008.0,304093966.0,304093966.0,304093966.0,304093966.0
USA,2009.0,306771529.0,306771529.0,306771529.0,306771529.0
USA,2010.0,309327143.0,309327143.0,309327143.0,309327143.0
USA,2011.0,311583481.0,311583481.0,311583481.0,311583481.0
USA,2012.0,313877662.0,313877662.0,313877662.0,313877662.0
USA,2013.0,316059947.0,316059947.0,316059947.0,316059947.0
USA,2014.0,318386329.0,318386329.0,318386329.0,318386329.0
USA,2015.0,320738994.0,320884535.8584996,320707140.9687016,320510109.29124945
USA,2016.0,323071755.0,323319485.4669366,322826051.70149654,322302206.302663
USA,2017.0,325122128.0,325384248.4239962,324534880.79157186,323674741.79247934
USA,2018.0,326838199.0,327494741.1071445,326263437.72596514,325064237.15899646
USA,2019.0,328329953.0,331219086.5742479,328428917.2183473,325753322.9211626
USA,2020.0,329484123.0,335188550.3519015,330463197.4012456,325993749.1102409
UZB,1990.0,20510000.0,20510000.0,20510000.0,20510000.0
UZB,1991.0,20952000.0,20952000.0,20952000.0,20952000.0
UZB,1992.0,21449000.0,21449000.0,21449000.0,21449000.0
UZB,1993.0,21942000.0,21942000.0,21942000.0,21942000.0
UZB,1994.0,22377000.0,22377000.0,22377000.0,22377000.0
UZB,1995.0,22785000.0,22785000.0,22785000.0,22785000.0
UZB,1996.0,23225000.0,23225000.0,23225000.0,23225000.0
UZB,1997.0,23667000.0,23667000.0,23667000.0,23667000.0
UZB,1998.0,24051000.0,24051000.0,24051000.0,24051000.0
UZB,1999.0,24311650.0,24311650.0,24311650.0,24311650.0
UZB,2000.0,24650400.0,24650400.0,24650400.0,24650400.0
UZB,2001.0,24964450.0,24964450.0,24964450.0,24964450.0
UZB,2002.0,25271850.0,25271850.0,25271850.0,25271850.0
UZB,2003.0,25567650.0,25567650.0,25567650.0,25567650.0
UZB,2004.0,25864350.0,25864350.0,25864350.0,25864350.0
UZB,2005.0,26167000.0,26167000.0,26167000.0,26167000.0
UZB,2006.0,26488250.0,26488250.0,26488250.0,26488250.0
UZB,2007.0,26868000.0,26868000.0,26868000.0,26868000.0
UZB,2008.0,27302800.0,27302800.0,27302800.0,27302800.0
UZB,2009.0,27767400.0,27767400.0,27767400.0,27767400.0
UZB,2010.0,28562400.0,28562400.0,28562400.0,28562400.0
UZB,2011.0,29339400.0,29339400.0,29339400.0,29339400.0
UZB,2012.0,29774500.0,29774500.0,29774500.0,29774500.0
UZB,2013.0,30243200.0,30243200.0,30243200.0,30243200.0
UZB,2014.0,30757700.0,30757700.0,30757700.0,30757700.0
UZB,2015.0,31298900.0,31628455.812815525,31476033.212314878,31318968.333689265
UZB,2016.0,31847900.0,32444114.85189739,32083844.56114678,31720765.926881656
UZB,2017.0,32388600.0,33101469.45752458,32570804.856533296,32046763.53682601
UZB,2018.0,32956100.0,33770630.472971156,33123859.969199266,32500980.01043065
UZB,2019.0,33580350.0,35031491.112331174,33685143.07940351,32422220.220467705
UZB,2020.0,34232050.0,36279395.89903819,34201778.69075161,32309168.412713878
VCT,1990.0,107489.0,107489.0,107489.0,107489.0
VCT,1991.0,107772.0,107772.0,107772.0,107772.0
VCT,1992.0,107941.0,107941.0,107941.0,107941.0
VCT,1993.0,108036.0,108036.0,108036.0,108036.0
VCT,1994.0,108059.0,108059.0,108059.0,108059.0
VCT,1995.0,108043.0,108043.0,108043.0,108043.0
VCT,1996.0,107983.0,107983.0,107983.0,107983.0
VCT,1997.0,107895.0,107895.0,107895.0,107895.0
VCT,1998.0,107807.0,107807.0,107807.0,107807.0
VCT,1999.0,107763.0,107763.0,107763.0,107763.0
VCT,2000.0,107787.0,107787.0,107787.0,107787.0
VCT,2001.0,107893.0,107893.0,107893.0,107893.0
VCT,2002.0,108095.0,108095.0,108095.0,108095.0
VCT,2003.0,108322.0,108322.0,108322.0,108322.0
VCT,2004.0,108520.0,108520.0,108520.0,108520.0
VCT,2005.0,108617.0,108617.0,108617.0,108617.0
VCT,2006.0,108602.0,108602.0,108602.0,108602.0
VCT,2007.0,108516.0,108516.0,108516.0,108516.0
VCT,2008.0,108401.0,108401.0,108401.0,108401.0
VCT,2009.0,108293.0,108293.0,108293.0,108293.0
VCT,2010.0,108260.0,108260.0,108260.0,108260.0
VCT,2011.0,108315.0,108315.0,108315.0,108315.0
VCT,2012.0,108435.0,108435.0,108435.0,108435.0
VCT,2013.0,108624.0,108624.0,108624.0,108624.0
VCT,2014.0,108868.0,108868.0,108868.0,108868.0
VCT,2015.0,109135.0,109120.22906470302,109018.2645296028,108934.28933722539
VCT,2016.0,109467.0,109932.48106544338,109644.338035828,109417.80961128559
VCT,2017.0,109826.0,110648.6127637417,110152.3722087702,109777.04926899806
VCT,2018.0,110210.0,111372.76984011134,110651.4914839372,110127.6783118613
VCT,2019.0,110593.0,113273.61476947801,111632.52932134584,110468.81064600452
VCT,2020.0,110947.0,115414.94047974513,112619.45970515512,110662.43439237704
VEN,1990.0,19632665.0,19632665.0,19632665.0,19632665.0
VEN,1991.0,20096314.0,20096314.0,20096314.0,20096314.0
VEN,1992.0,20557694.0,20557694.0,20557694.0,20557694.0
VEN,1993.0,21016900.0,21016900.0,21016900.0,21016900.0
VEN,1994.0,21474553.0,21474553.0,21474553.0,21474553.0
VEN,1995.0,21931087.0,21931087.0,21931087.0,21931087.0
VEN,1996.0,22385650.0,22385650.0,22385650.0,22385650.0
VEN,1997.0,22837743.0,22837743.0,22837743.0,22837743.0
VEN,1998.0,23288567.0,23288567.0,23288567.0,23288567.0
VEN,1999.0,23739835.0,23739835.0,23739835.0,23739835.0
VEN,2000.0,24192449.0,24192449.0,24192449.0,24192449.0
VEN,2001.0,24646471.0,24646471.0,24646471.0,24646471.0
VEN,2002.0,25100407.0,25100407.0,25100407.0,25100407.0
VEN,2003.0,25551624.0,25551624.0,25551624.0,25551624.0
VEN,2004.0,25996594.0,25996594.0,25996594.0,25996594.0
VEN,2005.0,26432445.0,26432445.0,26432445.0,26432445.0
VEN,2006.0,26850190.0,26850190.0,26850190.0,26850190.0
VEN,2007.0,27247601.0,27247601.0,27247601.0,27247601.0
VEN,2008.0,27635827.0,27635827.0,27635827.0,27635827.0
VEN,2009.0,28031010.0,28031010.0,28031010.0,28031010.0
VEN,2010.0,28439942.0,28439942.0,28439942.0,28439942.0
VEN,2011.0,28887873.0,28887873.0,28887873.0,28887873.0
VEN,2012.0,29360827.0,29360827.0,29360827.0,29360827.0
VEN,2013.0,29781046.0,29781046.0,29781046.0,29781046.0
VEN,2014.0,30042973.0,30042973.0,30042973.0,30042973.0
VEN,2015.0,30081827.0,30549917.534763854,30488998.2927557,30432745.445228994
VEN,2016.0,29851249.0,29803672.244566128,29665703.88619723,29534452.92815434
VEN,2017.0,29402480.0,29423184.72815512,29226107.99399939,29032864.388927713
VEN,2018.0,28887117.0,29039509.392087184,28808890.25730203,28573322.703776762
VEN,2019.0,28515829.0,28391912.723951254,27935022.247377798,27459207.083417088
VEN,2020.0,28435943.0,27916276.397207543,27243344.78885838,26526226.281129844
VGB,1990.0,17489.0,17489.0,17489.0,17489.0
VGB,1991.0,18007.0,18007.0,18007.0,18007.0
VGB,1992.0,18443.0,18443.0,18443.0,18443.0
VGB,1993.0,18783.0,18783.0,18783.0,18783.0
VGB,1994.0,19068.0,19068.0,19068.0,19068.0
VGB,1995.0,19307.0,19307.0,19307.0,19307.0
VGB,1996.0,19508.0,19508.0,19508.0,19508.0
VGB,1997.0,19660.0,19660.0,19660.0,19660.0
VGB,1998.0,19820.0,19820.0,19820.0,19820.0
VGB,1999.0,20026.0,20026.0,20026.0,20026.0
VGB,2000.0,20313.0,20313.0,20313.0,20313.0
VGB,2001.0,20675.0,20675.0,20675.0,20675.0
VGB,2002.0,21128.0,21128.0,21128.0,21128.0
