,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
8781,MRT,2023.0,198.6141262894574,202.99174820110628,193.79808870095346,166.31301902147501,166.96008145572796,165.62186846255787,4.295654708491347,4.332086391482313,4.268081134961411,5035187.479159846,5039294.319831862,5031234.102151188,5106975.541987255,5048493.041763723,5170387.356726907
8782,MRT,2024.0,192.57003898165433,199.9051478293186,184.69189521618134,163.82977980586938,164.87200783718515,162.67625464996132,4.252329887504354,4.313049938432608,4.206806833004547,5164461.071545665,5172491.110375196,5156690.999600227,5284236.300001353,5188083.144571312,5388971.433200464
8783,MRT,2025.0,185.57689321044253,196.95022547927982,173.70789445425882,161.22144051950434,162.7891007547033,159.43541766312578,4.214358835346762,4.308646541993036,4.144338843460352,5291929.236345932,5305903.829817121,5278346.043511107,5473489.435685515,5326518.454333901,5633392.224852085
8784,MUS,2021.0,182.65872719201806,184.4960706312993,181.32014667122252,90.05835973267617,91.0191440738817,89.45181126978704,1.3181002954379348,1.3597250183823573,1.217275527721425,1266221.5652005293,1266994.2166373206,1265489.7650126992,1266665.2716411417,1266408.7080607002,1266876.5503521152
8785,MUS,2022.0,180.64030171718818,184.8328738410131,177.63648983949045,88.31447393207078,90.34317447538204,87.04421653536558,1.2633985650588393,1.348854899956588,1.070082635130287,1265104.3534272574,1267398.8266790472,1262886.6393134247,1267093.117744164,1266456.4199758824,1267597.4638993219
8786,MUS,2023.0,178.53941447058182,186.44864329634663,173.00213049276334,86.09403921916253,89.62733817933659,83.91097909699111,1.1793643018214102,1.3218065028705226,0.8866299526382121,1263809.8833802207,1268986.3530655585,1258755.7248975358,1267396.6135207464,1266103.380686102,1268379.4889250686
8787,MUS,2024.0,176.39510154675173,189.76406350088348,167.31560693105357,83.34073784900654,88.85475895550172,79.99668667757268,1.0776052774004352,1.2894529552393148,0.6923361965196371,1261723.5858878822,1271375.869672357,1252231.1653605776,1267547.2596815557,1265217.6520363842,1269237.850182091
8788,MUS,2025.0,174.37468536739442,195.51065906123964,160.573700743285,80.20567343414916,88.2733011683467,75.43776127465779,0.9755826294301183,1.2716551857519067,0.5116046514686201,1258507.8269255795,1274606.623542893,1242617.3088088261,1267542.2514156252,1263655.6338498793,1270217.3014538912
8789,MWI,2021.0,309.3129223491194,318.98554736344437,301.93315599985186,201.92233004270807,214.14575086312516,194.21941321376752,3.9821836546770344,3.9990752588268745,3.9367673380837847,19639464.644139193,19652311.9867665,19628158.1621028,19545115.959079117,19363152.000099152,19811975.02148664
8790,MWI,2022.0,307.78211707870867,327.6578200138325,293.21511527921575,204.5315630912104,230.40103008810647,189.20814873329294,3.939331908569879,3.975835149904316,3.8442047612516665,20158852.179459497,20198811.727259953,20123553.581158116,20048233.573707998,19733565.435756028,20565687.312865913
8791,MWI,2023.0,308.4904291374159,342.6879211488374,284.7608921419889,210.89160437031728,257.56423915468775,184.74000456257463,3.9194371453642,3.9851103667933554,3.754405371308448,20684392.810312115,20778176.40402684,20601507.048672862,20581664.037810206,20210554.138525248,21330940.65097016
8792,MWI,2024.0,312.37679139637874,366.1876584939643,277.40292757125013,222.58829709583205,300.9851538940521,181.33038755942897,3.932800494626636,4.040247070759678,3.674111783871345,21216505.3375472,21398822.969080977,21055734.13334865,21159138.994253397,20965490.12196666,22049782.61592996
8793,MWI,2025.0,317.86384669971983,398.4744151225034,269.3394490189837,238.477629681732,365.8732976679076,176.24584204717235,3.969888487365616,4.136234506203038,3.588812358064869,21753851.785967022,22070647.58459929,21475792.62745647,21877266.301264375,22371150.095547795,22720222.85407123
8794,MYS,2021.0,164.4286758928261,165.76618428285667,162.3901002022097,84.8045653838025,85.34503221239339,84.21388032943561,1.9435365446747548,1.9549588577993566,1.9309147861990372,32810645.850451462,32828861.097369045,32799111.762497827,32715236.38188541,32723595.07493019,32668786.094664335
8795,MYS,2022.0,167.81187165754565,170.6341654117661,163.34786468562584,86.04710362841008,87.18830167131244,84.81969994086238,1.9217232350656164,1.9479403436729468,1.8931377080371754,33235866.694417488,33288261.159800492,33199927.220457193,33080617.541988015,33098133.99017048,32969361.554469705
8796,MYS,2023.0,173.29478098526167,178.30697684746116,165.11885830801276,88.26992751531233,90.29259625160475,86.13872234724856,1.8982216367616769,1.9478934918887107,1.8450416696345084,33684513.0391092,33800854.73346183,33600773.996908925,33440188.296545744,33471858.430940866,33219545.10063553
8797,MYS,2024.0,178.98189096669068,187.10207134133384,165.58374149735008,90.79331004885672,94.03441849863097,87.37246030322376,1.8729497352160207,1.9570647690522345,1.7850146353229739,34147209.07481858,34361561.48695433,33986213.65101156,33769546.348560214,33826004.25770116,33397625.24192059
8798,MYS,2025.0,186.62751010507452,199.19743410897382,165.99136281258328,94.28889707946507,99.30411299912018,88.98887900187084,1.8456269988792544,1.978302332498341,1.711104782760569,34622145.13917768,34976815.556193285,34346222.601055376,34085128.69740379,34172795.228866935,33516782.19985068
8799,NAC,2021.0,123.00266355184085,128.47673610973163,115.29118863055973,72.10231757501327,74.85286021709813,68.82520101601555,1.6518862716669303,1.682871960287279,1.6267803988172407,369780729.5202656,369884016.34838283,369604766.82379407,369044500.56492805,369673475.75547886,367762943.6837311
8800,NAC,2022.0,116.30330088017476,125.35360719683419,103.9235876168372,68.54551945068998,73.06479549106666,63.31269217438702,1.6425625080716224,1.7065125056818413,1.5914195187624856,370524066.15585977,370824484.7780344,370004008.26308465,370307353.34980726,371364990.8370099,368232161.74675035
8801,NAC,2023.0,107.00319207110398,120.19083651884026,89.68854545525404,63.63208101168109,70.19532922666444,56.307710621483764,1.6425940207395342,1.752585973018027,1.5563574143797252,371207114.0398297,371901783.33544374,370039876.84590304,371302640.7488456,372857162.9550457,368404884.70574236
8802,NAC,2024.0,97.59720740581139,115.57750511187011,75.2534353623849,58.737819587301544,67.68030841991462,49.21211484630896,1.6491843097018377,1.8207949862855868,1.5168193651928616,371277409.8147951,372608599.4798657,369116735.98863643,372237535.84197855,374359485.1164422,368548305.43396425
8803,NAC,2025.0,86.64981644864946,109.4832547595116,60.181270619725765,53.04554440578066,64.4363430006108,41.578865313675,1.658936121009518,1.912360984780882,1.467253806535157,370359518.1911692,372642602.65941644,366792966.3533925,373010028.33138895,375679503.0493126,368762475.97369146
8804,NAM,2021.0,356.37901750898516,362.35836422887223,350.0206313871559,252.7661260367221,264.4502519432165,243.5546155211392,3.2425895368753186,3.2728921400632776,3.212328139885935,2588138.624595069,2589150.207369719,2587249.4114965945,2556987.5027726367,2519503.289853312,2576573.74608773
8805,NAM,2022.0,368.31743539312225,381.5060963256982,355.4699380086351,265.07813461973166,289.9881678841528,246.00592119974684,3.190770002199109,3.2595894570713155,3.122530844660424,2633897.5496980976,2637073.9447189067,2631060.130564067,2578104.9435233846,2500859.17522911,2620590.6301522627
8806,NAM,2023.0,389.1486815936479,413.95997127404365,366.6470642827612,287.9622113816784,334.0004460348661,254.31044420833703,3.140411389066099,3.269613206924883,3.014203158659442,2679181.720127698,2686637.043562515,2672485.454324436,2586465.3845916614,2446344.7137521803,2662449.8352036104
8807,NAM,2024.0,416.1037799612621,458.75898064325185,379.8819476678934,322.08040769011046,401.46150181556186,267.4201926209245,3.090883774051996,3.3082481173665146,2.88365340685601,2722940.620395288,2737386.6138957925,2709935.916332689,2561097.5750491023,2318741.808819428,2686506.7276214585
8808,NAM,2025.0,451.72754291643224,521.8909004527621,394.64847123768044,369.54365063404657,502.79426616755893,284.4293638871022,3.0478852145233923,3.390196830672515,2.7328870665235523,2764327.8753872346,2789279.748513434,2741888.5549607784,2504112.4168400764,2088595.240235448,2695281.7115303203
8809,NCL,2021.0,92.49175336478618,92.62833434412835,92.1516252772863,54.19497890722706,54.335416548555436,54.00566220600507,1.9321851863573414,2.0329875251657885,1.7788282935403417,272025.02964332176,272270.98727224907,271452.56781381095,272443.1248674559,272401.56641346915,272531.8310606481
8810,NCL,2022.0,90.95466463528368,91.26059241963749,90.19677828989317,53.534478240054824,53.832152932542314,53.108716192682394,1.8980535453782548,2.105112805232877,1.5963384276542574,272322.24086992047,273282.7287334561,270962.9216147581,272952.26494089025,272860.73364975664,273150.2925232472
8811,NCL,2023.0,89.61720104197342,90.18287298119463,88.2253612455736,53.00179214145516,53.525875620876505,52.212223561374856,1.8723787019038098,2.2283144136292696,1.3903328110467876,272132.9413052257,274724.30266837747,269350.6910514096,273407.78586222965,273240.9659820191,273772.1795101944
8812,NCL,2024.0,88.51516673425228,89.46355521894532,86.23088092546966,52.61686016879222,53.45065785587825,51.30852217401228,1.8277315899473534,2.3787822334244435,1.1524720000365432,271780.70273584354,277336.21073596453,267003.25587898697,273800.3408264795,273524.7878795974,274399.5580664781
8813,NCL,2025.0,87.60011574366659,89.09311239537584,84.11152853451813,52.32352023306614,53.572093419141424,50.30749837089062,1.7603152579393568,2.5633097385616095,0.8976030729126763,271322.368131744,281690.80980039976,263823.7430937121,274145.26257318177,273717.3719712561,275062.07812182757
8814,NER,2021.0,242.03798454175597,242.80660349289013,241.2931660939751,211.56403840699923,212.08335276690022,211.08505727429423,6.656524442158225,6.662496340145307,6.649238686600175,25144247.999346055,25145718.141058505,25141277.748004694,24843363.45544304,24728798.851656973,24950655.298714027
8815,NER,2022.0,239.58281573519673,241.33718119260624,237.91254980300758,208.4198775369962,209.6190859897317,207.3796746812094,6.575547285699076,6.589233160197881,6.558604713796646,26090301.80866994,26095173.197353516,26080715.56466162,25497957.97647558,25234329.237079486,25733344.257797778
8816,NER,2023.0,237.7041171773734,241.01104341630966,234.61114865440018,205.70341808386294,207.98751290385295,203.82729975136024,6.498453985417974,6.524310049768767,6.466110579600679,27067138.289041676,27078970.4968137,27044162.652723264,26060750.30351858,25560182.240910053,26488927.10218875
8817,NER,2024.0,236.39091739020722,241.96704814538853,231.2676261662328,203.44783795547278,207.33485550529232,200.38573962406852,6.424352832119786,6.4679483628884205,6.369502025215036,28064453.870399144,28088114.285694312,28018999.40258014,26527132.78388968,25677600.08564332,27229372.37787649
8818,NER,2025.0,235.69281546018718,244.46290970221634,227.78489345274687,201.85037090723074,208.0145703933392,197.15908522907833,6.359395276407083,6.427792266895479,6.273199595268597,29074767.61223255,29116771.751921847,28994738.666523468,26864488.326738596,25520543.727190718,27943011.835208997
8819,NGA,2021.0,355.39891026908066,358.2444592980691,352.10076613212874,315.5605398313702,317.30490876586344,312.66495479578424,5.188019678706008,5.193702736151315,5.179103240808985,211515872.5445794,211527504.40212446,211503930.6804977,209483374.05554247,206077179.19615912,213605058.3033669
8820,NGA,2022.0,352.8225300837832,358.97158815586187,345.4136620962902,313.1849486123221,317.0209687735463,306.4544862064938,5.128629634804266,5.141657954746145,5.108290535210556,216819760.68446302,216854271.88408515,216784677.05985358,213330445.05691242,205956612.423239,222634192.98670626
8821,NGA,2023.0,350.4446544572234,361.51201342469284,336.7337537573379,311.3547326841301,318.351018120433,298.51867528825534,5.0748360120456795,5.099453123837341,5.036607614932221,222235785.1544726,222315532.1798486,222156664.83388066,216855502.06024575,203565401.4754126,234148737.49266136
8822,NGA,2024.0,348.2086036839433,366.2104660986296,325.5923150120841,310.0774442935923,321.5565109367088,288.36516131082226,5.026783605155481,5.068298015630714,4.962683733009456,227683785.7849385,227836658.086439,227535833.75564715,220117976.74280906,198480912.70303237,248750527.08677065
8823,NGA,2025.0,345.9408830820968,373.4806569871522,311.3596948516102,308.89068726257864,326.5319999566817,275.0334511914336,4.9891257268685605,5.054290755147015,4.889176371331549,233110479.07157153,233373313.08639002,232861140.54993212,223396098.03343236,190279063.94084752,267307276.47753596
8824,NIC,2021.0,216.76190058148447,218.81714012805165,213.91874926373384,101.68781825628948,102.46547374662555,100.93234226049177,2.3234971562268676,2.3273147839837782,2.3197300892443424,6706718.100450572,6707652.885140121,6706228.444715515,6712627.31588605,6697671.026896179,6721534.817402676
8825,NIC,2022.0,229.55670374731227,233.93923841772795,223.59757406917154,102.22974423325078,103.93860275712646,100.54797577071871,2.2954563967551542,2.304076915631837,2.287133499352372,6781509.131303157,6784375.2437005285,6780065.755459676,6812942.203041598,6779187.994618028,6835228.696929097
8826,NIC,2023.0,249.89363218043246,257.90697093280926,239.2374453499251,103.49644110965181,106.63728881355553,100.3804128346026,2.2666782313516576,2.2827506726701454,2.2515016578471223,6855545.5336192595,6862164.47739643,6852245.9000960365,6936691.5927376,6874375.057231307,6980541.797964573
8827,NIC,2024.0,273.71185942144245,287.01498575126465,256.47263987899566,104.8498160845415,110.05043459152888,99.68215794850656,2.2365787068198895,2.2633709907884185,2.21182728261495,6925497.0841726335,6938124.1051166635,6919260.020245206,7080375.356865257,6977421.430313513,7155973.308344021
8828,NIC,2025.0,307.1492329111188,328.458185689217,280.3376084026192,106.72915400692752,114.84775057294227,98.7159395593108,2.206985716246145,2.2486068264474413,2.1693540498310755,6989132.569483227,7010632.522678611,6978579.187293553,7268599.448323891,7111477.554545328,7385295.326365665
8829,NLD,2021.0,59.3055099990596,64.15191139742554,53.47001838729861,37.69336419526386,41.05402771157592,33.55697397321386,1.521430624040161,1.5605205744471133,1.4698434274469578,17545703.58433908,17565932.220988896,17535799.23471361,17578455.77219951,17395487.28439407,17799267.409543112
8830,NLD,2022.0,57.36963999626085,65.50844380181626,47.80732602713608,33.484591264576686,38.73856670615427,27.37067594757005,1.4980406090207359,1.5784892635307923,1.3938450520715666,17631496.435380336,17696149.43163772,17600393.39624391,17719382.1002021,17414243.26083596,18077578.629174367
8831,NLD,2023.0,55.41963133204295,67.79196360220377,41.53260141110945,29.290698613338687,36.63407270682103,21.37936292254107,1.4725019823107657,1.6095177073414888,1.3005340572454598,17707904.026257552,17860887.7719233,17635081.591178857,17860708.831303433,17400375.963740885,18375597.413835675
8832,NLD,2024.0,53.19997902092108,70.93462257401373,34.66638226407428,24.883796344881347,34.36674044812059,15.660187482144549,1.4473376947076444,1.6580402242465784,1.1939515760132544,17768624.557053443,18066931.9574294,17628528.804849762,18012355.651169717,17358241.99323544,18692196.285038486
8833,NLD,2025.0,50.87957933834515,75.16757766236246,27.8074703852592,20.525510511707466,31.96227378723109,10.730071584614526,1.4219920107555206,1.7277055813885613,1.0745258547023184,17803557.665989265,18321464.02976782,17564179.911776625,18167151.879574552,17279854.115171403,19004213.564072624
