,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
7551,UKR,2008.0,391.412,391.412,391.412,145.477,145.477,145.477,1.458,1.458,1.458,46258189.0,46258189.0,46258189.0,46258189.0,46258189.0,46258189.0
7552,UKR,2009.0,334.021,334.021,334.021,127.738,127.738,127.738,1.473,1.473,1.473,46053331.0,46053331.0,46053331.0,46053331.0,46053331.0,46053331.0
7553,UKR,2010.0,309.172,309.172,309.172,118.251,118.251,118.251,1.443,1.443,1.443,45870741.0,45870741.0,45870741.0,45870741.0,45870741.0,45870741.0
7554,UKR,2011.0,295.993,295.993,295.993,111.607,111.607,111.607,1.459,1.459,1.459,45706086.0,45706086.0,45706086.0,45706086.0,45706086.0,45706086.0
7555,UKR,2012.0,295.545,295.545,295.545,112.032,112.032,112.032,1.531,1.531,1.531,45593342.0,45593342.0,45593342.0,45593342.0,45593342.0,45593342.0
7556,UKR,2013.0,292.069,292.069,292.069,111.279,111.279,111.279,1.506,1.506,1.506,45489648.0,45489648.0,45489648.0,45489648.0,45489648.0,45489648.0
7557,UKR,2014.0,267.8346212182839,284.0303072682193,245.93143931706817,0.0,0.0,0.0,1.498,1.498,1.498,45272155.0,45272155.0,45272155.0,45272155.0,45272155.0,45272155.0
7558,UKR,2015.0,263.20632889496244,307.1540499631737,209.48596703414276,0.0,0.0,0.0,1.506,1.506,1.506,45154036.0,45154036.0,45154036.0,45154036.0,45154036.0,45154036.0
7559,UKR,2016.0,255.5916930319836,349.30365847328943,156.77762588972843,0.0,0.0,0.0,1.466,1.466,1.466,45004673.0,45004673.0,45004673.0,45004673.0,45004673.0,45004673.0
7560,UKR,2017.0,247.97716838702095,419.66483921243673,104.7593357374352,0.0,0.0,0.0,1.374,1.374,1.374,44831135.0,44831135.0,44831135.0,44831135.0,44831135.0,44831135.0
7561,UKR,2018.0,247.9510797585575,549.0061541661368,63.16698946115625,0.0,0.0,0.0,1.301,1.301,1.301,44622518.0,44622518.0,44622518.0,44622518.0,44622518.0,44622518.0
7562,UKR,2019.0,246.75915134068364,762.4505479329008,246.75915134068364,0.0,0.0,0.0,1.228,1.228,1.228,44386203.0,44386203.0,44386203.0,44386203.0,44386203.0,44386203.0
7563,UKR,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44134693.0,44134693.0,44134693.0,44134693.0,44134693.0,44134693.0
7564,URY,1990.0,196.384,196.384,196.384,99.623,99.623,99.623,2.52,2.52,2.52,3109598.0,3109598.0,3109598.0,3144301.822668627,3144301.822668627,3144301.822668627
7565,URY,1991.0,194.775,194.775,194.775,98.467,98.467,98.467,2.509,2.509,2.509,3131657.0,3131657.0,3131657.0,3155800.831581518,3155800.831581518,3155800.831581518
7566,URY,1992.0,193.167,193.167,193.167,97.312,97.312,97.312,2.491,2.491,2.491,3154459.0,3154459.0,3154459.0,3167300.1784634106,3167300.1784634106,3167300.1784634106
7567,URY,1993.0,190.035,190.035,190.035,96.209,96.209,96.209,2.466,2.466,2.466,3177734.0,3177734.0,3177734.0,3177842.4794972837,3177842.4794972837,3177842.4794972837
7568,URY,1994.0,186.903,186.903,186.903,95.105,95.105,95.105,2.436,2.436,2.436,3201149.0,3201149.0,3201149.0,3188386.5286924765,3188386.5286924765,3188386.5286924765
7569,URY,1995.0,183.771,183.771,183.771,94.002,94.002,94.002,2.401,2.401,2.401,3224275.0,3224275.0,3224275.0,3198930.0763559043,3198930.0763559043,3198930.0763559043
7570,URY,1996.0,180.639,180.639,180.639,92.899,92.899,92.899,2.364,2.364,2.364,3247383.0,3247383.0,3247383.0,3209473.873345256,3209473.873345256,3209473.873345256
7571,URY,1997.0,177.507,177.507,177.507,91.795,91.795,91.795,2.328,2.328,2.328,3270158.0,3270158.0,3270158.0,3220018.670518182,3220018.670518182,3220018.670518182
7572,URY,1998.0,173.765,173.765,173.765,90.076,90.076,90.076,2.295,2.295,2.295,3291053.0,3291053.0,3291053.0,3230894.867663704,3230894.867663704,3230894.867663704
7573,URY,1999.0,170.023,170.023,170.023,88.356,88.356,88.356,2.265,2.265,2.265,3308005.0,3308005.0,3308005.0,3241771.815666884,3241771.815666884,3241771.815666884
7574,URY,2000.0,166.281,166.281,166.281,86.637,86.637,86.637,2.237,2.237,2.237,3319734.0,3319734.0,3319734.0,3252647.389497623,3252647.389497623,3252647.389497623
7575,URY,2001.0,162.539,162.539,162.539,84.917,84.917,84.917,2.211,2.211,2.211,3325471.0,3325471.0,3325471.0,3263523.838848982,3263523.838848982,3263523.838848982
7576,URY,2002.0,158.797,158.797,158.797,83.198,83.198,83.198,2.184,2.184,2.184,3326046.0,3326046.0,3326046.0,3274399.2880167626,3274399.2880167626,3274399.2880167626
7577,URY,2003.0,156.607,156.607,156.607,83.27,83.27,83.27,2.156,2.156,2.156,3323661.0,3323661.0,3323661.0,3284176.213068161,3284176.213068161,3284176.213068161
7578,URY,2004.0,154.417,154.417,154.417,83.343,83.343,83.343,2.126,2.126,2.126,3321486.0,3321486.0,3321486.0,3293952.262598932,3293952.262598932,3293952.262598932
7579,URY,2005.0,152.226,152.226,152.226,83.416,83.416,83.416,2.097,2.097,2.097,3321799.0,3321799.0,3321799.0,3303727.597291898,3303727.597291898,3303727.597291898
7580,URY,2006.0,150.036,150.036,150.036,83.488,83.488,83.488,2.07,2.07,2.07,3325403.0,3325403.0,3325403.0,3313504.3976803385,3313504.3976803385,3313504.3976803385
7581,URY,2007.0,147.846,147.846,147.846,83.561,83.561,83.561,2.048,2.048,2.048,3331753.0,3331753.0,3331753.0,3323279.449907463,3323279.449907463,3323279.449907463
7582,URY,2008.0,146.218,146.218,146.218,82.523,82.523,82.523,2.03,2.03,2.03,3340221.0,3340221.0,3340221.0,3334635.3862478063,3334635.3862478063,3334635.3862478063
7583,URY,2009.0,144.59,144.59,144.59,81.484,81.484,81.484,2.018,2.018,2.018,3349676.0,3349676.0,3349676.0,3345991.699456949,3345991.699456949,3345991.699456949
7584,URY,2010.0,142.963,142.963,142.963,80.445,80.445,80.445,2.011,2.011,2.011,3359273.0,3359273.0,3359273.0,3357347.9795261584,3357347.9795261584,3357347.9795261584
7585,URY,2011.0,141.335,141.335,141.335,79.407,79.407,79.407,2.008,2.008,2.008,3368926.0,3368926.0,3368926.0,3368702.04592216,3368702.04592216,3368702.04592216
7586,URY,2012.0,139.707,139.707,139.707,78.368,78.368,78.368,2.006,2.006,2.006,3378975.0,3378975.0,3378975.0,3380057.1125017405,3380057.1125017405,3380057.1125017405
7587,URY,2013.0,138.14,138.14,138.14,77.7,77.7,77.7,2.004,2.004,2.004,3389436.0,3389436.0,3389436.0,3391030.8616826236,3391030.8616826236,3391030.8616826236
7588,URY,2014.0,136.573,136.573,136.573,77.032,77.032,77.032,2.002,2.002,2.002,3400439.0,3400439.0,3400439.0,3402004.610863507,3402004.610863507,3402004.610863507
7589,URY,2015.0,135.006,135.006,135.006,76.364,76.364,76.364,1.997,1.997,1.997,3412013.0,3412013.0,3412013.0,3412978.7340332605,3412978.7340332605,3412978.7340332605
7590,URY,2016.0,133.439,133.439,133.439,75.696,75.696,75.696,1.991,1.991,1.991,3424139.0,3424139.0,3424139.0,3423952.9818659686,3423952.9818659686,3423952.9818659686
7591,URY,2017.0,131.872,131.872,131.872,75.028,75.028,75.028,1.983,1.983,1.983,3436645.0,3436645.0,3436645.0,3434927.479024589,3434927.479024589,3434927.479024589
7592,URY,2018.0,139.322,139.322,139.322,76.015,76.015,76.015,1.973,1.973,1.973,3449290.0,3449290.0,3449290.0,3449362.2111015394,3449362.2111015394,3449362.2111015394
7593,URY,2019.0,137.619,137.619,137.619,75.327,75.327,75.327,1.963,1.963,1.963,3461731.0,3461731.0,3461731.0,3460279.1907373928,3460279.1907373928,3460279.1907373928
7594,URY,2020.0,142.6416344953626,143.36921415250796,141.86982936221992,75.71882578634491,75.97034440652796,75.35512400662914,1.9533181097718344,1.9578652824222096,1.949627667177773,3473727.0,3473727.0,3473727.0,3473950.7927411087,3474096.705242578,3473904.861511823
7595,USA,1990.0,172.059,172.059,172.059,90.868,90.868,90.868,2.081,2.081,2.081,249623000.0,249623000.0,249623000.0,273049703.34363556,273049703.34363556,273049703.34363556
7596,USA,1991.0,170.606,170.606,170.606,90.652,90.652,90.652,2.0625,2.0625,2.0625,252981000.0,252981000.0,252981000.0,275042553.0621815,275042553.0621815,275042553.0621815
7597,USA,1992.0,168.459,168.459,168.459,88.984,88.984,88.984,2.046,2.046,2.046,256514000.0,256514000.0,256514000.0,276433253.7348819,276433253.7348819,276433253.7348819
7598,USA,1993.0,170.257,170.257,170.257,90.066,90.066,90.066,2.0195,2.0195,2.0195,259919000.0,259919000.0,259919000.0,278771827.05836535,278771827.05836535,278771827.05836535
7599,USA,1994.0,169.025,169.025,169.025,89.515,89.515,89.515,2.0015,2.0015,2.0015,263126000.0,263126000.0,263126000.0,280597809.5986271,280597809.5986271,280597809.5986271
7600,USA,1995.0,166.964,166.964,166.964,89.372,89.372,89.372,1.978,1.978,1.978,266278000.0,266278000.0,266278000.0,282668291.4376168,282668291.4376168,282668291.4376168
7601,USA,1996.0,158.008,158.008,158.008,87.123,87.123,87.123,1.976,1.976,1.976,269394000.0,269394000.0,269394000.0,284296223.2844949,284296223.2844949,284296223.2844949
7602,USA,1997.0,149.441,149.441,149.441,85.4,85.4,85.4,1.971,1.971,1.971,272657000.0,272657000.0,272657000.0,286132308.0834589,286132308.0834589,286132308.0834589
7603,USA,1998.0,145.506,145.506,145.506,83.564,83.564,83.564,1.999,1.999,1.999,275854000.0,275854000.0,275854000.0,287576468.58888626,287576468.58888626,287576468.58888626
7604,USA,1999.0,144.774,144.774,144.774,83.804,83.804,83.804,2.0075,2.0075,2.0075,279040000.0,279040000.0,279040000.0,289720257.211843,289720257.211843,289720257.211843
7605,USA,2000.0,143.926,143.926,143.926,83.359,83.359,83.359,2.056,2.056,2.056,282162411.0,282162411.0,282162411.0,291562656.6636281,291562656.6636281,291562656.6636281
7606,USA,2001.0,144.307,144.307,144.307,84.172,84.172,84.172,2.0305,2.0305,2.0305,284968955.0,284968955.0,284968955.0,293884100.5811806,293884100.5811806,293884100.5811806
7607,USA,2002.0,144.378,144.378,144.378,83.72,83.72,83.72,2.0205,2.0205,2.0205,287625193.0,287625193.0,287625193.0,295658705.2930536,295658705.2930536,295658705.2930536
7608,USA,2003.0,143.909,143.909,143.909,83.557,83.557,83.557,2.0475,2.0475,2.0475,290107933.0,290107933.0,290107933.0,297601131.04738045,297601131.04738045,297601131.04738045
7609,USA,2004.0,140.559,140.559,140.559,81.47,81.47,81.47,2.0515,2.0515,2.0515,292805298.0,292805298.0,292805298.0,298890653.7350316,298890653.7350316,298890653.7350316
7610,USA,2005.0,141.969,141.969,141.969,81.507,81.507,81.507,2.057,2.057,2.057,295516599.0,295516599.0,295516599.0,300786266.6931119,300786266.6931119,300786266.6931119
7611,USA,2006.0,141.119,141.119,141.119,80.928,80.928,80.928,2.108,2.108,2.108,298379912.0,298379912.0,298379912.0,302568439.3813801,302568439.3813801,302568439.3813801
7612,USA,2007.0,138.605,138.605,138.605,79.447,79.447,79.447,2.12,2.12,2.12,301231207.0,301231207.0,301231207.0,304068807.1697192,304068807.1697192,304068807.1697192
7613,USA,2008.0,136.811,136.811,136.811,78.705,78.705,78.705,2.072,2.072,2.072,304093966.0,304093966.0,304093966.0,305851499.030982,305851499.030982,305851499.030982
7614,USA,2009.0,134.966,134.966,134.966,79.055,79.055,79.055,2.002,2.002,2.002,306771529.0,306771529.0,306771529.0,308130003.53013134,308130003.53013134,308130003.53013134
7615,USA,2010.0,131.884,131.884,131.884,77.159,77.159,77.159,1.931,1.931,1.931,309327143.0,309327143.0,309327143.0,309489261.4774389,309489261.4774389,309489261.4774389
7616,USA,2011.0,132.138,132.138,132.138,77.926,77.926,77.926,1.8945,1.8945,1.8945,311583481.0,311583481.0,311583481.0,311799843.0185642,311799843.0185642,311799843.0185642
7617,USA,2012.0,131.355,131.355,131.355,77.717,77.717,77.717,1.8805,1.8805,1.8805,313877662.0,313877662.0,313877662.0,313746512.9524622,313746512.9524622,313746512.9524622
7618,USA,2013.0,131.269,131.269,131.269,78.093,78.093,78.093,1.8575,1.8575,1.8575,316059947.0,316059947.0,316059947.0,315905566.80336857,315905566.80336857,315905566.80336857
7619,USA,2014.0,131.889,131.889,131.889,79.382,79.382,79.382,1.8625,1.8625,1.8625,318386329.0,318386329.0,318386329.0,318422115.71848774,318422115.71848774,318422115.71848774
7620,USA,2015.0,134.324,134.324,134.324,80.43,80.43,80.43,1.8435,1.8435,1.8435,320738994.0,320738994.0,320738994.0,320698351.9247012,320698351.9247012,320698351.9247012
7621,USA,2016.0,138.526,138.526,138.526,82.117,82.117,82.117,1.8205,1.8205,1.8205,323071755.0,323071755.0,323071755.0,323132579.7397466,323132579.7397466,323132579.7397466
7622,USA,2017.0,139.245,139.245,139.245,81.996,81.996,81.996,1.7655,1.7655,1.7655,325122128.0,325122128.0,325122128.0,325010619.2608042,325010619.2608042,325010619.2608042
7623,USA,2018.0,137.542,137.542,137.542,80.603,80.603,80.603,1.7295,1.7295,1.7295,326838199.0,326838199.0,326838199.0,326493340.1478381,326493340.1478381,326493340.1478381
7624,USA,2019.0,139.00113487734023,140.84350684320972,136.55516250720677,81.23008732093558,81.8830547203665,79.99329453531213,1.705,1.705,1.705,328329953.0,328329953.0,328329953.0,328652098.14250517,328810658.7119665,328275253.96032953
7625,USA,2020.0,132.45249686098023,137.0842727725722,126.35818412641504,77.5684869861273,79.24079819836936,74.53578922636717,1.6794874702039384,1.6996282717543545,1.6605215503706046,329484123.0,329484123.0,329484123.0,329469424.8140826,329880932.1117573,328553345.18072605
7626,UZB,1990.0,239.253,239.253,239.253,141.509,141.509,141.509,4.072,4.072,4.072,20510000.0,20510000.0,20510000.0,18448578.775410175,18448578.775410175,18448578.775410175
7627,UZB,1991.0,244.946,244.946,244.946,142.888,142.888,142.888,4.199,4.199,4.199,20952000.0,20952000.0,20952000.0,19008635.68131888,19008635.68131888,19008635.68131888
7628,UZB,1992.0,250.64,250.64,250.64,144.267,144.267,144.267,4.004,4.004,4.004,21449000.0,21449000.0,21449000.0,19553556.883601427,19553556.883601427,19553556.883601427
7629,UZB,1993.0,250.385,250.385,250.385,144.118,144.118,144.118,3.8,3.8,3.8,21942000.0,21942000.0,21942000.0,19984811.3052634,19984811.3052634,19984811.3052634
7630,UZB,1994.0,250.13,250.13,250.13,143.969,143.969,143.969,3.537,3.537,3.537,22377000.0,22377000.0,22377000.0,20413280.918517113,20413280.918517113,20413280.918517113
7631,UZB,1995.0,249.875,249.875,249.875,143.819,143.819,143.819,3.596,3.596,3.596,22785000.0,22785000.0,22785000.0,20857119.142407656,20857119.142407656,20857119.142407656
7632,UZB,1996.0,249.62,249.62,249.62,143.67,143.67,143.67,3.32,3.32,3.32,23225000.0,23225000.0,23225000.0,21284975.153808832,21284975.153808832,21284975.153808832
7633,UZB,1997.0,249.365,249.365,249.365,143.52,143.52,143.52,3.082,3.082,3.082,23667000.0,23667000.0,23667000.0,21714794.93537426,21714794.93537426,21714794.93537426
7634,UZB,1998.0,247.479,247.479,247.479,142.326,142.326,142.326,2.815,2.815,2.815,24051000.0,24051000.0,24051000.0,22218565.281564474,22218565.281564474,22218565.281564474
7635,UZB,1999.0,245.594,245.594,245.594,141.132,141.132,141.132,2.72,2.72,2.72,24311650.0,24311650.0,24311650.0,22730516.79452789,22730516.79452789,22730516.79452789
7636,UZB,2000.0,243.708,243.708,243.708,139.938,139.938,139.938,2.58,2.58,2.58,24650400.0,24650400.0,24650400.0,23240281.558816433,23240281.558816433,23240281.558816433
7637,UZB,2001.0,241.822,241.822,241.822,138.743,138.743,138.743,2.46,2.46,2.46,24964450.0,24964450.0,24964450.0,23751160.49070418,23751160.49070418,23751160.49070418
7638,UZB,2002.0,239.936,239.936,239.936,137.549,137.549,137.549,2.52,2.52,2.52,25271850.0,25271850.0,25271850.0,24270365.283494353,24270365.283494353,24270365.283494353
7639,UZB,2003.0,235.934,235.934,235.934,135.288,135.288,135.288,2.36,2.36,2.36,25567650.0,25567650.0,25567650.0,24827989.205931783,24827989.205931783,24827989.205931783
7640,UZB,2004.0,231.932,231.932,231.932,133.027,133.027,133.027,2.46,2.46,2.46,25864350.0,25864350.0,25864350.0,25397885.16542101,25397885.16542101,25397885.16542101
7641,UZB,2005.0,227.93,227.93,227.93,130.766,130.766,130.766,2.36,2.36,2.36,26167000.0,26167000.0,26167000.0,25958341.096408844,25958341.096408844,25958341.096408844
7642,UZB,2006.0,223.928,223.928,223.928,128.505,128.505,128.505,2.39,2.39,2.39,26488250.0,26488250.0,26488250.0,26524933.0459224,26524933.0459224,26524933.0459224
7643,UZB,2007.0,219.926,219.926,219.926,126.244,126.244,126.244,2.554,2.554,2.554,26868000.0,26868000.0,26868000.0,27097849.81453252,27097849.81453252,27097849.81453252
7644,UZB,2008.0,212.915,212.915,212.915,123.117,123.117,123.117,2.637,2.637,2.637,27302800.0,27302800.0,27302800.0,27625514.578278422,27625514.578278422,27625514.578278422
7645,UZB,2009.0,205.905,205.905,205.905,119.99,119.99,119.99,2.53,2.53,2.53,27767400.0,27767400.0,27767400.0,28144274.05720973,28144274.05720973,28144274.05720973
7646,UZB,2010.0,198.894,198.894,198.894,116.863,116.863,116.863,2.342,2.342,2.342,28562400.0,28562400.0,28562400.0,28659147.58233583,28659147.58233583,28659147.58233583
7647,UZB,2011.0,191.884,191.884,191.884,113.735,113.735,113.735,2.236,2.236,2.236,29339400.0,29339400.0,29339400.0,29178124.42615843,29178124.42615843,29178124.42615843
7648,UZB,2012.0,184.873,184.873,184.873,110.608,110.608,110.608,2.193,2.193,2.193,29774500.0,29774500.0,29774500.0,29699841.971948504,29699841.971948504,29699841.971948504
7649,UZB,2013.0,182.008,182.008,182.008,108.856,108.856,108.856,2.35,2.35,2.35,30243200.0,30243200.0,30243200.0,30257152.434091568,30257152.434091568,30257152.434091568
7650,UZB,2014.0,179.144,179.144,179.144,107.103,107.103,107.103,2.457,2.457,2.457,30757700.0,30757700.0,30757700.0,30812335.79611993,30812335.79611993,30812335.79611993
7651,UZB,2015.0,176.279,176.279,176.279,105.351,105.351,105.351,2.491,2.491,2.491,31298900.0,31298900.0,31298900.0,31363840.640734434,31363840.640734434,31363840.640734434
7652,UZB,2016.0,173.414,173.414,173.414,103.598,103.598,103.598,2.455,2.455,2.455,31847900.0,31847900.0,31847900.0,31912211.640122175,31912211.640122175,31912211.640122175
7653,UZB,2017.0,170.549,170.549,170.549,101.845,101.845,101.845,2.419,2.419,2.419,32388600.0,32388600.0,32388600.0,32460582.639510036,32460582.639510036,32460582.639510036
7654,UZB,2018.0,169.704,169.704,169.704,100.911,100.911,100.911,2.604,2.604,2.604,32956100.0,32956100.0,32956100.0,33006759.309969783,33006759.309969783,33006759.309969783
7655,UZB,2019.0,168.858,168.858,168.858,99.977,99.977,99.977,2.785,2.785,2.785,33580350.0,33580350.0,33580350.0,33552684.43759775,33552684.43759775,33552684.43759775
7656,UZB,2020.0,166.99033435177884,168.25943432180884,166.34586151583437,98.75940378375977,99.07280659847704,98.3939580985365,2.873904745659487,3.006857570029205,2.7734513770670834,34232050.0,34232050.0,34232050.0,34078419.1214118,34110990.60501194,34095427.99792993
7657,VCT,1990.0,203.489,203.489,203.489,157.273,157.273,157.273,2.956,2.956,2.956,107489.0,107489.0,107489.0,103288.05343643302,103288.05343643302,103288.05343643302
7658,VCT,1991.0,203.35,203.35,203.35,158.676,158.676,158.676,2.907,2.907,2.907,107772.0,107772.0,107772.0,103627.17291106744,103627.17291106744,103627.17291106744
7659,VCT,1992.0,203.21,203.21,203.21,160.079,160.079,160.079,2.86,2.86,2.86,107941.0,107941.0,107941.0,103966.27400501404,103966.27400501404,103966.27400501404
7660,VCT,1993.0,204.707,204.707,204.707,160.052,160.052,160.052,2.811,2.811,2.811,108036.0,108036.0,108036.0,104271.69445203355,104271.69445203355,104271.69445203355
7661,VCT,1994.0,206.203,206.203,206.203,160.026,160.026,160.026,2.76,2.76,2.76,108059.0,108059.0,108059.0,104577.14711337298,104577.14711337298,104577.14711337298
7662,VCT,1995.0,207.7,207.7,207.7,159.999,159.999,159.999,2.703,2.703,2.703,108043.0,108043.0,108043.0,104882.59560296853,104882.59560296853,104882.59560296853
7663,VCT,1996.0,209.197,209.197,209.197,159.972,159.972,159.972,2.641,2.641,2.641,107983.0,107983.0,107983.0,105188.06161917426,105188.06161917426,105188.06161917426
7664,VCT,1997.0,210.694,210.694,210.694,159.945,159.945,159.945,2.576,2.576,2.576,107895.0,107895.0,107895.0,105493.53815134609,105493.53815134609,105493.53815134609
7665,VCT,1998.0,210.921,210.921,210.921,158.444,158.444,158.444,2.509,2.509,2.509,107807.0,107807.0,107807.0,105730.67207587027,105730.67207587027,105730.67207587027
7666,VCT,1999.0,211.148,211.148,211.148,156.942,156.942,156.942,2.442,2.442,2.442,107763.0,107763.0,107763.0,105967.7694266751,105967.7694266751,105967.7694266751
7667,VCT,2000.0,211.375,211.375,211.375,155.441,155.441,155.441,2.379,2.379,2.379,107787.0,107787.0,107787.0,106204.88932991115,106204.88932991115,106204.88932991115
7668,VCT,2001.0,211.602,211.602,211.602,153.939,153.939,153.939,2.321,2.321,2.321,107893.0,107893.0,107893.0,106441.95513281767,106441.95513281767,106441.95513281767
7669,VCT,2002.0,211.829,211.829,211.829,152.438,152.438,152.438,2.271,2.271,2.271,108095.0,108095.0,108095.0,106679.02946686785,106679.02946686785,106679.02946686785
7670,VCT,2003.0,208.272,208.272,208.272,150.102,150.102,150.102,2.229,2.229,2.229,108322.0,108322.0,108322.0,106842.51245703705,106842.51245703705,106842.51245703705
7671,VCT,2004.0,204.715,204.715,204.715,147.766,147.766,147.766,2.196,2.196,2.196,108520.0,108520.0,108520.0,107005.96389930794,107005.96389930794,107005.96389930794
7672,VCT,2005.0,201.159,201.159,201.159,145.431,145.431,145.431,2.17,2.17,2.17,108617.0,108617.0,108617.0,107169.43874808837,107169.43874808837,107169.43874808837
7673,VCT,2006.0,197.602,197.602,197.602,143.095,143.095,143.095,2.149,2.149,2.149,108602.0,108602.0,108602.0,107332.84812649508,107332.84812649508,107332.84812649508
