countryiso3code,date,value,value_min,value_max
FRO,2024.0,49554.320700194345,49977.69236632572,49222.054327866615
FRO,2025.0,49703.94626810367,50415.02743192801,49132.935545906534
FSM,2021.0,116120.93777879998,116435.8348576359,115826.17534758663
FSM,2022.0,117014.84745416154,118010.07762693566,116117.27907209242
FSM,2023.0,117614.81606770992,119947.70359169751,115553.64135596323
FSM,2024.0,117830.47266108735,122334.77114416557,113942.6880708138
FSM,2025.0,117551.20550570945,125292.4824689609,111047.24918600557
GAB,2021.0,2283236.8367007356,2291289.6596776578,2280770.145336887
GAB,2022.0,2329788.931764743,2356301.4304997465,2322486.317197385
GAB,2023.0,2375063.7585089337,2439523.693423016,2358542.3727412405
GAB,2024.0,2414641.7532473747,2544050.2837222423,2383447.923000052
GAB,2025.0,2445356.1094818115,2676935.0589489457,2392612.99110817
GBR,2021.0,67640451.55256683,67675226.46317478,67592646.50729862
GBR,2022.0,67988256.95206068,68100005.80433533,67848765.78178409
GBR,2023.0,68354347.38254887,68618940.64559032,68043139.81307067
GBR,2024.0,68708660.23742388,69224122.97423424,68134668.78788066
GBR,2025.0,69038103.67884515,69931112.99687749,68090932.77785374
GEO,2021.0,3709562.3674717816,3720576.881621859,3700310.464428068
GEO,2022.0,3696492.5330888857,3730306.163042142,3668148.3093155716
GEO,2023.0,3683416.4835563404,3761202.5872893045,3618510.1628009304
GEO,2024.0,3666165.3220338398,3813910.470286515,3544090.5278883358
GEO,2025.0,3643983.2837159093,3894810.834845396,3440155.1563356104
GHA,2021.0,31764016.01742296,31772157.690187965,31750329.386043433
GHA,2022.0,32434095.808273975,32459353.015402913,32390908.764659233
GHA,2023.0,33129181.579798803,33188547.01023975,33027680.018315434
GHA,2024.0,33836588.480215766,33953040.5427581,33639853.0477837
GHA,2025.0,34550908.876867,34755135.31427486,34211415.936931096
GIB,2021.0,33680.20605909376,33727.93209914587,33643.40340390535
GIB,2022.0,33659.87333620611,33804.39427306157,33546.58990418493
GIB,2023.0,33640.269664696825,33969.936886351374,33379.375117892516
GIB,2024.0,33614.45762235086,34235.658735704266,33119.61268875618
GIB,2025.0,33579.366373949844,34625.87491877816,32743.632069495474
GIN,2021.0,13499645.35547768,13510088.691588165,13481909.599959504
GIN,2022.0,13867683.367747545,13899741.476720039,13808508.456629856
GIN,2023.0,14233296.682500377,14308012.255692681,14088892.77748227
GIN,2024.0,14590102.71671442,14734267.614063827,14300724.211344983
GIN,2025.0,14932041.272612043,15180662.0851294,14418746.19053729
GMB,2021.0,2488776.7659877264,2490158.671849224,2487696.233797991
GMB,2022.0,2560328.8649751167,2564786.941142901,2556954.6128710825
GMB,2023.0,2633967.1431259806,2644613.855591673,2626045.081905425
GMB,2024.0,2708636.6716114,2729609.9450619505,2693257.091946522
GMB,2025.0,2783674.2239941945,2820450.1466678237,2757040.203180056
GNB,2021.0,2017351.9919772067,2017873.5607473091,2017020.4332106286
GNB,2022.0,2064580.4947817726,2066295.9540302898,2063617.6370110689
GNB,2023.0,2112679.8800981734,2116833.0498084207,2110382.994654296
GNB,2024.0,2160383.8864108063,2168665.6951985504,2155848.7529996987
GNB,2025.0,2206879.9030034593,2221555.8714811876,2198849.356559121
GNQ,2021.0,1454932.009958374,1455883.9946711636,1453967.1371514061
GNQ,2022.0,1501137.0398702235,1504124.272940262,1498246.4615776818
GNQ,2023.0,1549394.6614120193,1556447.4444905133,1542780.010020735
GNQ,2024.0,1596883.0846331955,1610659.3344298694,1584348.1804122992
GNQ,2025.0,1641914.5309344446,1665914.0729837692,1620698.2827089857
GRC,2021.0,10705358.71898372,10723852.348458575,10686148.817554114
GRC,2022.0,10734352.072904782,10789329.37599022,10675895.436317233
GRC,2023.0,10775596.706375856,10900566.811665315,10641968.777580349
GRC,2024.0,10846384.601896174,11083465.712123672,10594254.211818462
GRC,2025.0,10956454.002435818,11361372.999341564,10531483.50694316
GRD,2021.0,113063.9590942061,113130.12545420963,112995.36259693459
GRD,2022.0,113416.38905709093,113624.39293678122,113212.21935401384
GRD,2023.0,113688.43608597318,114173.26764818029,113220.67796197209
GRD,2024.0,113805.60163765828,114735.35497841945,112909.24909005706
GRD,2025.0,113707.48864398964,115292.96419995099,112171.5897459887
GRL,2021.0,56580.84479545985,56758.05584370612,56245.339684409635
GRL,2022.0,57193.486013789945,57706.604459768045,56182.277545706966
GRL,2023.0,57852.44057809882,59007.432401152924,55556.08980871607
GRL,2024.0,58812.29935353686,60993.38737355762,54509.47070335872
GRL,2025.0,60071.80597842685,63799.66039740887,52885.71295812196
GTM,2021.0,17127525.845233083,17131725.35215503,17123354.87725285
GTM,2022.0,17373283.39261433,17385816.869811613,17360256.873085022
GTM,2023.0,17623038.116624314,17651942.32842974,17592630.497794785
GTM,2024.0,17865667.407207016,17920956.51360162,17807125.126268085
GTM,2025.0,18094934.620975737,18189620.472695578,17994547.353338975
GUM,2021.0,170146.97485265826,170207.99831498158,169963.56190554565
GUM,2022.0,171473.50587367953,171644.28655426984,170878.01727257913
GUM,2023.0,172594.96727173205,172975.32576195832,171173.1927393614
GUM,2024.0,173453.48410750346,174162.34536551652,170666.56179703778
GUM,2025.0,173986.60483484057,175189.19306273558,169146.0240548057
GUY,2021.0,790295.8089461311,791161.9951339723,789679.5105665488
GUY,2022.0,793776.5489831206,796529.5017481829,791909.9677970038
GUY,2023.0,797035.0172333368,803551.4945973455,792769.3438870682
GUY,2024.0,799967.2131165838,812652.6437545305,791922.1585130211
GUY,2025.0,802475.6268102424,824455.1708072376,788937.2766287074
HKG,2021.0,7545185.486606015,7574380.751877614,7513466.103819809
HKG,2022.0,7460078.122741855,7536948.052099883,7376160.778520517
HKG,2023.0,7403222.583904289,7563178.105349859,7228174.392333913
HKG,2024.0,7310646.08033485,7585952.288603869,7008495.663629199
HKG,2025.0,7153765.474208367,7578043.238485425,6688041.386910819
HND,2021.0,10072756.322732111,10073922.701831646,10071324.29378599
HND,2022.0,10234616.572221141,10238211.143299803,10229995.982896738
HND,2023.0,10403679.740993248,10412158.659729775,10392689.86550869
HND,2024.0,10576603.060698725,10593109.120603768,10555087.189095953
HND,2025.0,10752197.08464852,10780888.013523826,10714752.753542637
HPC,2021.0,846292185.2985452,846621335.4846494,846032055.1911864
HPC,2022.0,868583927.0708185,869604191.9741158,867755355.7375075
HPC,2023.0,891450418.8983119,893830258.3157942,889483797.483607
HPC,2024.0,914433547.2958841,919024553.3026371,910581085.4890466
HPC,2025.0,937248959.274094,945154996.3551033,930529814.2535139
HRV,2021.0,4009925.146435849,4031930.4833089397,3987921.0171459126
HRV,2022.0,4002858.4042564663,4063986.1997985244,3944054.944455115
HRV,2023.0,3982931.4559232406,4117779.564917967,3859995.5291948305
HRV,2024.0,3965935.854276185,4213539.512000751,3752024.3423001594
HRV,2025.0,3954583.4414158193,4367130.528888436,3615880.95171176
HTI,2021.0,11549408.486749424,11550537.495182656,11548253.620781349
HTI,2022.0,11687493.928250166,11691151.27823655,11684085.724978937
HTI,2023.0,11829206.187680503,11837946.365029652,11821526.00804971
HTI,2024.0,11970748.017926216,11987946.803166468,11956422.915179979
HTI,2025.0,12110170.212937808,12140265.609892765,12086252.83175136
HUN,2021.0,9733123.746881923,9744332.288145037,9721963.779602377
HUN,2022.0,9707349.701525591,9740622.009865792,9673689.284241438
HUN,2023.0,9681560.157559162,9756537.748035947,9605009.150039794
HUN,2024.0,9652183.200637374,9791879.86120798,9508629.715581752
HUN,2025.0,9616790.287358938,9849737.981573125,9376743.516734313
IBD,2021.0,4894616829.055947,4895134373.654564,4894098295.30073
IBD,2022.0,4925723883.752115,4927304637.178816,4924209792.005071
IBD,2023.0,4955970238.348328,4959624632.832396,4952521240.672505
IBD,2024.0,4981407225.992083,4988370892.796539,4974849713.583106
IBD,2025.0,4999592267.719666,5011421887.7053585,4988410431.502793
IBT,2021.0,6641396857.2478895,6641755235.063418,6641018839.867013
IBT,2022.0,6712257552.201467,6713250668.097228,6711214093.746535
IBT,2023.0,6782907702.679367,6785146480.627023,6780577309.152809
IBT,2024.0,6849721207.199858,6853901962.724325,6845384238.915519
IBT,2025.0,6910387322.801388,6917415971.745972,6903108333.400768
IDA,2021.0,1747543009.647926,1747792228.9840975,1747124606.046217
IDA,2022.0,1787480508.1371422,1788220092.984315,1786080749.5736911
IDA,2023.0,1828598748.9474528,1830290246.8931053,1825172818.4048839
IDA,2024.0,1870978229.1357949,1874221043.6850746,1864079149.1228185
IDA,2025.0,1914721986.868728,1920304737.7447467,1902387081.0439453
IDB,2021.0,587174750.7339333,587537787.7122924,586986573.9859481
IDB,2022.0,599933877.7387314,601080128.6456778,599357383.3689567
IDB,2023.0,612875490.412431,615579793.5144887,611515864.5274792
IDB,2024.0,625797673.6983435,631068908.3733102,623152212.1321243
IDB,2025.0,638552571.1823015,647716805.3183124,633959103.9509734
IDN,2021.0,276613211.78641784,276679051.02706784,276581284.85950243
IDN,2022.0,279296639.8621562,279503164.53013086,279201869.18029654
IDN,2023.0,281986672.0907305,282468923.88616467,281769329.1777756
IDN,2024.0,284519246.6149702,285447177.85066855,284096452.73456466
IDN,2025.0,286794208.4487292,288390396.1305829,286056279.2764456
IDX,2021.0,1160338385.5492067,1160484899.3489716,1160024003.497165
IDX,2022.0,1187461140.5364323,1187900429.4459352,1186449248.039738
IDX,2023.0,1215534587.3279486,1216538751.6392393,1213118399.4407961
IDX,2024.0,1244836440.6398087,1246739820.4479017,1240075829.5925639
IDX,2025.0,1275609377.566562,1278841914.7713745,1267255148.9528217
IMN,2021.0,85502.37393048641,85727.19812129518,85231.76645616966
IMN,2022.0,86110.72418177634,86815.8091793314,85232.39843190121
IMN,2023.0,86828.95545269288,88479.57272679347,84712.1951297245
IMN,2024.0,87704.40648130671,90903.45189868327,83526.31500951448
IMN,2025.0,88787.22769417636,94342.0956061673,81487.23585596323
IND,2021.0,1394581149.468503,1394726985.3413942,1394432673.3381326
IND,2022.0,1408114208.5956397,1408551406.9861143,1407653015.5876865
IND,2023.0,1422281995.2333646,1423277060.1715243,1421212120.8283472
IND,2024.0,1436646438.4773536,1438520025.224803,1434600049.1492708
IND,2025.0,1451039191.5365508,1454194818.4036865,1447551214.0297709
IRL,2021.0,5063072.637862033,5082760.909286926,5041487.20849947
IRL,2022.0,5138360.0397500945,5196640.199449904,5070351.939991791
IRL,2023.0,5223913.490976581,5355994.773848238,5065178.785264366
IRL,2024.0,5322845.102843177,5572011.393533163,5018343.182000845
IRL,2025.0,5437195.657037484,5863490.438290744,4918966.263477393
IRN,2021.0,85119310.27713569,85159984.31810957,85076764.9389264
IRN,2022.0,86096511.36729772,86218389.6571098,85961077.60478087
IRN,2023.0,87038641.1526107,87315804.57502979,86719069.1818125
IRN,2024.0,87873319.0066189,88394347.30070738,87252838.95478156
IRN,2025.0,88551629.78840159,89426686.84676649,87481528.38117662
IRQ,2021.0,41146526.29636395,41300403.70903322,41002777.42832408
IRQ,2022.0,41950604.453383185,42441399.06911399,41534719.835656725
IRQ,2023.0,42681417.68489003,43844094.24395404,41756804.28730368
IRQ,2024.0,43290126.82303124,45564014.621121585,41594252.167219035
IRQ,2025.0,43725547.48190016,47691478.10166234,40953114.84797652
ISL,2021.0,374488.66950561164,377140.9650269473,372728.29015777394
ISL,2022.0,377550.955832196,385210.12161408813,372819.670639755
ISL,2023.0,381487.75277858065,398582.0890470137,371460.7502558676
ISL,2024.0,383636.75959091063,415320.12504369795,366016.86224677745
ISL,2025.0,383295.2862891662,436003.3125009399,355544.71299598564
ISR,2021.0,9391340.263913006,9413909.692720942,9367960.240235636
ISR,2022.0,9535467.62282772,9607685.032375064,9464700.391722627
ISR,2023.0,9672246.578985993,9843495.982459439,9510680.117643118
ISR,2024.0,9787130.15195408,10121985.781862436,9483458.77564229
ISR,2025.0,9868718.0496174,10451650.448309505,9361714.520340389
ITA,2021.0,58962419.24791653,59260935.27737929,58795964.13255526
ITA,2022.0,58442348.023257665,59321187.700570725,57930600.422229685
ITA,2023.0,57754781.94797279,59740418.70976433,56584807.20042302
ITA,2024.0,56912116.9173299,60639634.48206848,54724497.474384554
ITA,2025.0,56039432.4438239,62340527.931025855,52413315.936911225
JAM,2021.0,2974672.4205870945,2975399.494816954,2974303.860764909
JAM,2022.0,2984914.614601889,2987188.620504999,2983786.316151052
JAM,2023.0,2994131.926912603,2999421.4867029414,2991541.4288538285
JAM,2024.0,3001029.7410768857,3011160.9679563576,2996126.0724218083
JAM,2025.0,3004675.479041504,3021946.6614340465,2996402.5977285514
JOR,2021.0,10382987.835069759,10427542.5099167,10353505.84038331
JOR,2022.0,10370049.997485077,10512536.84107786,10289884.633002665
JOR,2023.0,10360180.252549285,10698869.245488757,10187281.372748932
JOR,2024.0,10287100.944308935,10949946.539910998,9979653.368102202
JOR,2025.0,10116332.948283754,11268738.371538172,9626120.293860527
JPN,2021.0,125626355.49370536,125730741.35849315,125498520.06805757
JPN,2022.0,125076569.17475528,125423159.03264385,124688000.2382941
JPN,2023.0,124573134.16333444,125402673.0753624,123686866.93745017
JPN,2024.0,123995561.23670724,125620506.41922076,122331339.28252548
JPN,2025.0,123258518.82529712,126075688.39820212,120476949.42479032
KAZ,2021.0,19010207.724812835,19063457.50744211,18955123.9180878
KAZ,2022.0,19259517.949416593,19428723.36605315,19090453.73332356
KAZ,2023.0,19525728.517765664,19925538.89608071,19135990.792574678
KAZ,2024.0,19806470.700626463,20587674.964026503,19066610.299199324
KAZ,2025.0,20104630.74893857,21469633.54921234,18855076.444905978
KEN,2021.0,55033474.87825328,55053288.908036776,55018267.08745833
KEN,2022.0,56258724.007562436,56323124.98154807,56212968.08315782
KEN,2023.0,57528392.679180145,57683396.91978553,57421068.023003384
KEN,2024.0,58821443.07979488,59129270.628252804,58613406.16669916
KEN,2025.0,60127902.14398201,60672246.23977126,59767223.15127451
KGZ,2021.0,6726259.868032016,6737767.118002803,6713351.002802227
KGZ,2022.0,6870290.517658629,6907403.6099425,6831431.624295409
KGZ,2023.0,7010704.445568793,7099205.003992011,6922070.8471605955
KGZ,2024.0,7150376.159538938,7324546.148826139,6983387.364923574
KGZ,2025.0,7287042.764342277,7592541.699648376,7006435.781802089
KHM,2021.0,16960207.258070305,16965404.2444013,16956877.008221883
KHM,2022.0,17164322.912868436,17180791.73799586,17154249.69365023
KHM,2023.0,17356072.5842663,17394863.419284903,17332564.628058936
KHM,2024.0,17518842.596384175,17594101.091429617,17473631.174511608
KHM,2025.0,17639996.671250347,17769837.29498283,17562458.74200473
KIR,2021.0,121323.40716057568,121488.07530602334,121143.50490529338
KIR,2022.0,123531.79311333233,124051.47924670638,122980.11558421023
KIR,2023.0,125954.9429758864,127205.86357141148,124653.4573688285
KIR,2024.0,128732.85688689572,131222.38800739666,126175.34097219729
KIR,2025.0,131984.82952400553,136421.8853101853,127481.51526368647
KNA,2021.0,53609.4505625562,53647.60470498394,53570.33557722386
KNA,2022.0,53940.20063133029,54056.21390936319,53818.80852506561
KNA,2023.0,54291.22603700635,54557.05137413458,54008.52225138375
KNA,2024.0,54628.873836908766,55132.02423752603,54085.72721127493
KNA,2025.0,54932.997938014814,55783.58506833333,54003.576151968104
KOR,2021.0,51810323.16644012,51927330.002699934,51719609.75196814
KOR,2022.0,51564276.17541972,51904798.27696182,51290942.08253009
KOR,2023.0,51231033.60788699,51989412.69161915,50605875.01465434
KOR,2024.0,50674332.34876303,52069235.64119316,49502524.919979334
KOR,2025.0,49872736.65288499,52166969.926600516,47925079.05777451
KWT,2021.0,4361266.695999159,4386247.455707896,4328257.335926822
KWT,2022.0,4403086.836241168,4468739.117111624,4312562.411183912
KWT,2023.0,4453325.687414574,4602279.586504238,4260078.407963781
KWT,2024.0,4494565.179856525,4776557.921459337,4155308.110205332
KWT,2025.0,4517513.96211831,5003076.34643278,3987475.4073984968
LAC,2021.0,629615442.4404831,629693032.0802151,629562459.4601331
LAC,2022.0,635113707.4080033,635360829.5113084,634950355.8213015
LAC,2023.0,640698095.255297,641280176.1322762,640316494.8659089
LAC,2024.0,646182492.8956231,647311128.0240476,645445755.0767132
LAC,2025.0,651463378.6564445,653409920.0120274,650194854.9342132
LAO,2021.0,7386706.7532354705,7390333.959156003,7382903.983825729
LAO,2022.0,7488245.4732797025,7499386.712115432,7476092.6677495325
LAO,2023.0,7589921.674749459,7615839.967406945,7561251.389838422
LAO,2024.0,7687144.440914182,7736955.042828756,7631528.689340741
LAO,2025.0,7777096.581739655,7862568.318866589,7681307.167249204
LBN,2021.0,6876824.081242197,6939091.5792159075,6788190.134607447
LBN,2022.0,6759788.237069154,6927503.937957396,6526197.493683029
LBN,2023.0,6656384.64425116,7026991.731531264,6174412.998897574
LBN,2024.0,6506266.649412821,7184417.561493857,5696868.352860964
LBN,2025.0,6280445.338428649,7397113.947182423,5083208.745215846
LBR,2021.0,5183985.831790003,5210457.7062143795,5159291.066542136
LBR,2022.0,5307902.802422123,5381590.45956005,5234441.74627067
LBR,2023.0,5435241.566027478,5604642.372050952,5268798.601878546
LBR,2024.0,5563556.394375121,5888775.630678437,5252344.4517971305
LBR,2025.0,5691066.912194764,6257521.9670438655,5172779.203371395
LBY,2021.0,6970041.659126579,6979389.155416821,6949755.94236755
LBY,2022.0,7065984.215168109,7092392.101726509,7000017.7061499255
LBY,2023.0,7165460.531482092,7224076.899077467,7007748.906747376
LBY,2024.0,7264974.021156682,7373025.371696339,6955605.441565885
LBY,2025.0,7363499.732566947,7543266.538972748,6826530.718463272
LCA,2021.0,184579.77855221438,184942.62624299558,184275.091423946
LCA,2022.0,185388.33806850415,186480.42604855684,184435.57907536734
LCA,2023.0,186285.038229085,188778.18834213895,184069.04903312123
LCA,2024.0,187221.82295240767,191936.50419011986,182981.2029802706
LCA,2025.0,188190.9630284156,196182.45335032154,180913.61373181868
LCN,2021.0,658479273.2721797,658543348.8956115,658405819.4325521
LCN,2022.0,664260434.3355788,664450941.7243143,664050429.4405187
LCN,2023.0,670166055.5989228,670606276.5090647,669702761.7519083
